x_0,x_1,x_2,x_3,x_4,x_5,y 
1.9694902624171604,1.3985586820830882,-0.8702576382966951,-0.522359054021595,-0.6461697958259829,0.5945166894802725,3.390711806469703
-2.4584676471982068,-1.7329566554240325,-0.9677633706634063,2.8346355105632473,2.7544614013375686,0.7649346636069776,-0.669291605146479
-1.7980689011718498,2.555916417414408,-1.3668680941042233,-1.1809803535216377,-0.8737597162999284,-1.1379660677381616,-5.005359577883161
2.0142977977446677,1.709743046833725,1.4982666853348414,-2.3791118175340245,1.184337482225648,-2.765556980846657,0.8918860935451314
2.78528054549703,1.8223068627783885,2.07886250690739,1.2117045610223265,0.9586869986333673,0.48210991234047595,7.794566876706734
-1.9485387190168946,1.0049919156893745,-0.18797509304836213,2.2657620221453705,-0.725331939066221,2.4806404561928685,-0.3880620794362747
0.8041912938073876,2.6992048406089344,0.007217272856610002,2.6802050362868126,-2.7003586518858222,0.5424865514541688,5.436453477622852
0.26592570648831515,1.1104917081004668,2.601704473460819,0.2690573817630608,-2.3557971398067545,2.0779981048221545,0.7844862818855733
-0.22998824544289942,-0.18014772942102653,-2.5185091324780204,-2.6465842968138684,0.7323032973707662,2.942438064485061,-4.543592162104266
-1.8010055898442856,-0.7941427788760071,2.1626541988517225,-0.6396920982411975,-0.11556518342259281,1.8892022868270644,-4.351392731967568
0.5522216527280905,-2.302216077232943,-2.2015572959336778,-0.26533364033996953,-0.2263078976917754,0.7327693657868002,0.7467994251374261
-1.610625326646795,-2.3270631296071533,-2.96724955602322,-1.4499913596938376,1.6810081550066167,-1.3620205808468793,-5.324764335617698
-2.4326356326955727,0.9130464543986898,-0.6341092376280293,-2.2040284746797303,-2.6807061786848054,-2.542755905993677,-7.664136555658464
-1.850058448094036,1.5150910563299176,1.4329012790270097,-2.4256957783291537,-2.3693300179171173,-2.1681043609819213,-7.129929221697662
0.3817385090207175,-2.8517492667185014,1.494117915707939,-2.7722896778069046,-2.902577256305784,1.2194553256381626,-3.318241290895597
-2.0301936539044556,-2.171742160224485,-1.7871527451523488,-1.4198906296653786,-2.0869491445787123,0.026485206904792946,-5.703470986409353
-0.12005713382461725,0.02389440685509614,-2.562062246882414,1.603126036809373,-0.5467882929682579,2.5910025205566676,2.326123030357772
-1.0876947035762765,0.20873858445155546,-1.9808355787770322,-0.31509836722071505,1.2884354703138987,0.7691150100404469,-2.663695275147473
0.993936713766451,1.5726732310905405,-2.209764662724388,0.8777145353314433,0.11257848426861283,-2.801122039368574,3.3460519203751717
-2.3385015752432,-1.182467940743738,-2.527720124256662,-2.848791006380657,-2.634477029475906,1.093991819499653,-9.250793797842814
-2.3304727670290033,2.7533567854615857,0.8422379129850128,-0.6957370802308391,1.9596676616660496,-1.703716991636444,-5.943609758896618
2.1182617542142808,2.7352968147304626,-2.3173677460634705,0.7646954832089623,-0.7417857503825944,1.5957637727782146,5.5260597974334775
-0.5533505355338875,2.847935085652379,-0.9015758007456878,-0.25463870119750354,2.570619474658981,-2.1269573876366046,-1.4664914511387273
-2.0492584534167158,0.9127744076096214,-0.21585492837109843,2.474918885042335,2.128014569274942,0.8278459539587342,-0.21108865654894307
1.3954917566745708,2.030547803960614,0.3243504981923899,2.2059194012271535,-2.6696881813595486,2.070845618361469,6.446203183232546
-2.331723880496483,2.957038389801542,1.811762557179117,-2.7968852721634505,1.95159774846206,-2.4582413486037975,-8.803758083379773
0.6150084684140316,0.7663994336156712,-0.959192890977473,-2.426405276432715,2.8736476782213947,2.099641950632039,-2.0424130537607113
1.5961126397602303,2.9304737584274303,2.8127381053913663,-0.4659683813120341,1.1399088889981144,-2.342898513772977,2.7649002487679257
1.0460997816965003,1.8881409670828155,0.6767954799402336,-0.46482733749721294,-2.458257885450421,-1.1292015828863016,1.7569428420618167
-0.15115825926545856,-1.264390884119175,-0.0970098170103113,2.9271709988069645,-1.1368945689415957,-1.9191988213622024,4.043673036566634
-1.1709723026910246,-0.0052378803134685015,-0.698834655147532,-1.453127946822821,-1.6024320615397432,0.9404334946499722,-4.63224862782335
2.2825494153496244,0.32696565935159594,0.5775970393679835,1.5133401432716216,-1.2010110012356394,-1.7628098897919284,6.960630662525416
2.8327358095852517,-2.2732594562520285,1.0024817393723273,-1.5023282138278151,2.922058682235072,0.8016558561178675,3.6795724854898975
-2.53453009988767,1.3516483247133797,2.080112737408375,-2.9812537940410397,1.4497875303728058,-0.812925810415821,-9.02393485072761
1.536133746164884,-0.04999780713350965,2.701727878752582,2.311850499638834,2.4160223055128487,2.023096691944242,6.643249421513544
1.4202175620429234,-1.7290722686527988,-2.9057606404282774,-2.240122346183469,0.7660339906313247,-2.570342619371808,-0.14903340575983226
2.3266781679758495,2.296202398845951,0.0019407392383783417,-0.33692019425580577,2.901922763135902,2.0009844289402743,4.3760746866810765
1.4496529839646612,-1.089882432057938,-2.2714784634380187,-1.9866470319827314,0.8158950674980279,-1.0745657256997576,0.07502589135892182
-2.623121504534307,-2.3144583560855416,0.7392129595032624,0.6387962593721159,-0.5924858688999706,2.462352434157734,-4.049695802400426
1.9046342841120243,0.22505743399828715,2.8825786528630664,-1.7485188154031082,-2.85902416192405,2.998020819173794,1.4384468477930998
-1.3022905197971617,-2.1979409681755677,0.3873044463614064,-1.3751207935301535,-2.891065918102111,-0.890792864920877,-4.599031693235841
-2.3164930763872347,-2.782052099586762,2.5773305544712635,2.8514969216656167,0.5592396015862118,0.263386945697083,-0.3756685203203146
2.5438508509203253,0.001328689986777043,-1.2626289667613704,-1.1746745512016739,0.5664593652705285,2.906346949376923,3.8300317085377
-1.7003799514023246,-0.18170594839015575,1.5178801285147028,2.988977735797617,-2.7145024945678204,2.426406133275089,1.2601877954406158
-0.9399217024018851,-2.304098101640838,-1.929446520418089,-2.947606371373495,-1.9768818458946211,2.765122143596371,-5.904560767644703
-2.124073146952874,-0.2536333758680427,0.3567648401108392,-2.807789098406099,0.018513350180250576,-1.2661026247032858,-7.912550430052511
2.3190511005158934,1.9409629959444619,1.8242125598369308,1.6019580290774105,1.3892791348678504,-0.12067245366316648,7.243232632937149
-1.071258528434425,1.6423749207900347,2.9140453006380076,-2.1445603103831465,1.019023012845425,-2.130386290569634,-4.988394036742123
1.5398001908404755,0.8798491848430938,-1.350265560222606,-0.17664863534566067,2.0737821829632894,-1.2188592391321087,2.9278208427849637
-2.504871828455383,-2.381146157553059,1.1595654793186192,1.083827538921847,-0.4400947733404337,-0.5521174620748015,-3.0329469479371656
1.573231199819416,2.255578963422167,-2.613278240782207,-0.3915750669059932,-0.015044693225376271,1.1739516975552196,2.801824116433402
-2.8157427772297865,-1.6108812748171135,1.1440467305944422,-2.7363681195679783,-0.0953520101376526,-1.259388958854051,-9.587432869222141
1.2495094838043022,-1.7095439661134548,-2.9066955391962086,-0.6178079555103029,2.0451867567196373,-2.3567340957430734,1.5650093712621018
0.7036120434692896,1.377804015795725,2.382757355406305,-2.8838513237048256,-2.4120889595983934,-2.9730917780614075,-2.541483855077731
1.0588218764990014,1.6483622089115606,-0.5402558957043686,-1.316876115303902,1.066111450347587,-1.0047756081194905,0.31532521127287194
0.626863281708931,-2.3232511356730576,-0.19893658710233897,1.8770767542419868,1.477209161994149,1.424803907410177,4.294221391704418
1.797769930422902,-2.0470747748469367,2.6490109848058685,1.8630512791202074,-0.6171459504828021,1.2253186855655338,6.535662561890849
-0.11850413908009205,1.1393188278753534,-2.8900008864610207,-2.1344841107427266,-0.591025855970158,1.0419072712590216,-2.921744434067436
-1.2042213233344434,-0.4036533298595826,0.45541422752461624,-0.5599534283358851,-2.020414645119059,-0.16548946933735786,-3.1966410745683964
1.2598551659581831,-2.6505329228294685,1.737105266594245,0.9941231109917941,0.16285580083700602,0.3857757303041609,4.016535254034251
0.6682513435325639,-1.1784494163281762,0.9673765432135584,0.975305691808126,-1.1964378345201523,-1.2894759929484678,2.955416896136983
-2.960957472216636,0.11409364985514969,-0.8670143931607464,-2.8236052158691933,-2.6594599555630904,0.7063734510805295,-10.147393061910531
-1.2757864505149354,1.681648417205225,1.3478879718069052,0.002774550885480842,-0.8296848720872942,-2.8031464674936117,-1.9568602961085433
-2.8450937748249645,1.800861311099963,-2.721478183805087,2.500412715462163,2.3833471051059867,-2.1318865075067777,-1.8684298788174567
-2.3191599015833297,-2.9385641905674094,-2.9217539710685676,1.6565988998976433,2.7654488933173944,0.7497639621919578,-1.821215042354527
-1.574403537843913,-1.8157981007883346,2.9848570820215894,1.5014734464111932,-1.1202538105898832,2.175351436198879,-0.7214699864853161
-0.020967744060669702,1.5694907974104,-1.122022747447151,-1.180815710425537,0.5502461644343399,-0.41689307667575637,-1.6568526619094688
1.4056109273451955,0.6476296483696173,-1.740213085135837,0.8071843021802576,0.28500082594960485,2.4387813282095436,4.089311568993873
1.5900102068693442,2.1858067701490347,-1.0838773747832158,-2.3920420230534942,-2.9202561177975674,-0.006680634555280562,-0.20446591935816896
1.574302374287007,-0.601488265447597,0.5685610905214769,-0.12241350495195125,1.3892755577606408,1.8010614780229517,3.1861457804002
-0.7206027272845361,-0.7913726543402535,2.4191447301492417,0.9151101834220787,-0.3864102185215028,1.5985849185087107,0.24783360409339902
-2.806613279622723,0.7121481723887335,-0.3065292377034172,-1.5393100613229238,-1.4527749555053864,-1.6676410116094007,-7.922223415648129
1.9402760201216305,-1.2526830594982625,0.8257580654571832,-0.859198871690789,1.572159089033308,2.8323626855187767,2.713653933639849
1.0266065459786144,-0.5676381117244111,0.8595168035007714,2.1065133010993424,1.3453997822888093,-0.09135845061376902,5.632725140614516
-1.5188230945289258,-1.7206914496791703,-2.374105038243001,-1.8750983136118622,0.1714373523255257,1.6582199795934187,-5.503404874832065
-2.078404300188411,-0.20821747295653603,-1.7222372478087555,2.6238428787944574,1.385099667376065,1.1574230236777225,0.15557915541684555
0.07199530354389072,-1.9514044328567886,-1.133145845643833,-0.19888410855110106,2.3061062554951395,2.181913726326612,0.33836252518470156
-1.4886234998522327,0.875673512846717,2.6115009782903353,-1.4118734522768293,-1.591048909382516,-0.2732357871264819,-5.195387647083589
-1.835696506603856,2.447692393341794,-2.3639107107774877,1.6957315694327901,-0.5262031953870396,0.9876789665388106,-0.9518271641947038
-2.3853202885143756,1.0935675901654154,2.326573449923295,-1.9575458030597246,0.501251675912382,-0.010495175089348052,-7.125623340820874
-1.711660938126461,-1.3240841323591568,1.2295971899400024,-0.7673549675285134,1.5482376639455726,0.44517599588442724,-4.230806469623996
-2.6217219532784126,-1.9451105834810305,-2.7044070661763886,-0.9343848726442872,-1.6876787470925827,1.7142177142305393,-6.543992924337565
0.1984826605942116,-2.1152150551665563,0.41636440622588067,-1.076138061397296,2.112149597677175,-1.1205231356028493,-0.8244787358804954
-1.4809278700408226,1.3249191751145295,0.8562223039267893,-2.2707687473134217,-0.5127680706103006,-0.20796756834236163,-6.2418035095325415
-2.6257348624754324,2.9778883838220747,1.7393279830925694,2.0833181753696746,-1.1052827293802872,0.18832189262910948,-1.9419377813870302
-1.9530825635982956,-1.223699168647854,1.4948177326107936,-2.173204158579801,-2.825016526727266,-0.30347547479021353,-6.956049634045346
-2.928729405693494,2.0629013607527513,1.89986397218361,0.7551195583124528,-2.2060901835289792,1.4065955994854171,-4.467401061734737
-0.2958211430583333,1.6950093453708739,-0.8658949137064442,-0.27793334588468355,-2.524680920447116,2.5571286507077726,-0.2693401972321684
1.7468914459911389,-0.058448579361988884,-0.8433764100233816,2.9876316115913797,-2.934676206954644,-0.45406440671409776,8.198060123490704
-0.7490998391541863,-0.668416381174346,-0.9493332854112788,-1.1574747151133227,1.3535766545031382,0.6194185529371197,-3.03433161401588
2.308056772669147,-2.569770662030451,0.6128835343041414,1.0190607895437793,-0.13863271310165004,-1.6894871299561325,6.198228663209912
0.07378338739297341,2.4740107436243894,0.2319403898865131,-1.4479858793453568,-0.5769575073116298,-2.436910125003822,-1.5844570700146126
2.1993839437883027,0.7413149942358479,0.9348644448619883,-0.13346476960715492,-0.5892884739267901,2.7387615526868316,4.564129310915115
0.2068907086721068,0.7553260981065275,-2.365749455873935,-1.1046566915368379,-2.6547185464015772,-1.1746429916296188,-1.2202641534963978
1.8943770437267347,-1.0705571441901238,1.0981819680438267,0.26343365913179184,-0.7192530543103635,0.36961571861608533,4.331249003323346
2.9807742993516957,-2.2162970039584646,-1.5405777291764042,1.964911445330813,1.4493368977466563,-2.502824876385986,8.762418670295537
-0.9113203989691234,-1.8776676738524622,-2.5675229772797166,-0.179378078636506,-0.13605128681399492,2.6250145939261067,-1.8894327031858245
1.7580844953646366,-1.9792878010313366,1.9477412039538473,1.0375356099289919,1.499587593100566,2.050137611897939,5.29691488564367
-0.7147776540580395,0.04272005691757874,2.4533420598683318,0.7933846812539422,0.6841727616247404,1.1782048086308734,0.12941407554043577
2.0785935246304685,-1.5204613179867106,1.5584938492183795,1.2353447662319743,2.901913771305156,1.2572580823620605,6.210770733968846
-2.117762254146079,2.4724228326323443,0.5659397206528629,0.8188194889166693,0.903669111080355,0.06409258025851994,-2.9210047931718752
-2.5097878753397422,0.6823946271599697,0.21748984687309347,1.260673788283916,-1.6697695558380272,0.63802345678421,-2.6468556463406196
1.1341480089849574,-1.8075662121186546,-0.30763062631432936,0.4906263156752111,-1.4778323779585187,-1.5733208374494259,3.201576847697138
2.6534575103151727,-0.29604489887168794,-2.091293265317314,0.9962166802257908,1.867619721906264,1.0161191655356463,6.9892733735812085
-0.29674038182168605,1.7789157376668792,1.7993290152989623,-0.04027361686511011,1.1860159549505491,-2.814602062881141,-0.3978064523884702
-0.9688024096048258,0.07148035812750164,1.876671964017504,-2.625922316669744,0.8165799980173412,-1.089880647617554,-5.563040717568972
-0.1761118106203119,-1.2921124291718986,1.586647310290335,1.4776943522412198,2.5170849636515733,2.061956133462836,1.816001227997968
1.439015555707706,-2.6312999261557772,0.29343330583545946,2.8555209155615016,0.5091492617369502,-2.3975321709920667,7.147253984441477
-0.9739245725809038,1.9911764328227726,-2.8972917758980703,2.0953765452371913,-0.03737654833511428,2.3135852475724814,1.5580001237219558
-2.146970439506385,2.232463972325875,-1.4290986594295918,0.3088021569371575,-2.992020818191376,2.7205681423713255,-3.4490597917490677
-2.215813195385079,1.6328607058816882,-1.514816240891652,-1.277759978743878,-0.30892135561266265,2.480549333152636,-6.109985212739023
2.4600116535939645,-2.053388449918911,2.975845140076263,-2.177210540549943,-2.7039733774236225,2.4459160719538504,1.3373896275110133
-2.143559659787432,-1.2015612732112804,2.722560816613761,0.7036318038691327,-1.4661135553651974,0.038712739334219926,-3.0715211102973066
-0.8532719197205916,-1.9704795557692298,2.603047286499951,-2.0171881240417617,0.8652694318763592,2.1245888446064516,-4.511834998238898
0.5462945159851569,-2.4792938137454548,0.4582740034182793,1.921449913736625,1.3432729895060866,-1.2127616885726165,3.8974861735269664
0.12304952825906712,2.7792707366616876,1.5481450817137432,-0.17502403703491431,1.0362095604643526,-0.18568514448490614,0.17868679505743756
0.9034353482874895,-1.1428578977610189,1.2573378301567582,-1.2908404688598916,2.94209024888484,-1.9371308946936652,-0.048422463207930505
-1.048787652034399,-1.507183128390489,-0.864893325920673,-2.8978801462350043,1.261655054695142,2.067324938020488,-6.1133532854466495
2.044374068151374,2.4526298454643527,-2.297826972656469,2.2584623221306064,0.17161045937035624,1.036468216097166,7.965048331015383
-2.9253752115457177,-2.0953249436310597,2.672838936748777,-1.3057013359109966,0.7984621713074636,-0.47856401850519426,-7.424193412657528
-0.16572705843861257,0.549446146369343,-2.3289369602396963,-0.3157472802160788,0.21446427933311085,-1.6401254775622258,-0.32118444160992565
1.6954539292010935,-2.9414738432422887,1.979774464765712,-2.529173413755231,-1.8644058140661983,-0.09029170689836352,-0.2573832464210449
-0.5899358847000564,1.3275933152851644,-2.8387597073810458,2.482965507065634,1.0484268893737099,-2.757608815160928,2.739442298619852
-0.13449063916476334,2.5381210772520832,-1.555836846650797,-2.892563599022594,-2.326632795045889,2.4474866371184083,-4.238175047633705
-0.8280361296027916,-0.747550984578595,0.645347822125383,-0.6298888471128601,0.9581861576583481,1.9510456679457633,-2.5009474524365283
-2.4202230389545694,0.5443352717994232,2.4184685897816145,-0.7138403977800323,-2.7778116026463238,1.1405276496553505,-5.858569005100566
2.3133359573151173,2.0147731590131146,-1.8041528878277617,-2.4272590386573,0.22879843426995583,-1.5536560946461435,1.147907831909603
-0.57320449513933,-0.46346704055115584,0.7544222577033519,-1.3726637724645185,1.0247185141968194,1.174750306268467,-3.0822737128709146
2.901179207621631,2.714122885760581,-1.3012700675351685,0.4648082799645996,-1.797674329118438,1.6001345333909205,6.588452599508738
-1.7816704727747108,2.2436846004914317,0.33511289677748124,0.6889744371031252,2.5085174753001116,2.579162938104737,-2.331856906263246
2.1539374102989273,-0.971666558001008,1.6162934099547606,0.3546674023108185,-1.0180272156553838,-2.0148114654320928,4.823163642352753
-0.36432967345275635,-1.6685535147437465,-1.330340265540386,-2.6247118484578835,-0.3274920427305559,2.2754317065981233,-4.4782283235509635
2.43987749247853,-1.2332035290600276,-0.21988207909754243,0.11251735620656023,-1.7488228858781885,0.43739088623833133,5.0121845387860136
0.25376351914800477,-0.7798517959189999,2.8417686289068333,2.7862193862811964,2.490444388528619,-1.977234838780069,4.832339598564303
1.2814391853022276,-0.5303409384613751,2.776757605361534,0.1585377334974285,0.2931412915365845,1.5052940769792729,2.7990137460374394
2.145033208618498,2.1965927625257162,0.9030011777325182,1.0716092744785906,2.280492438273087,-0.09653964844499097,6.44323817484004
-1.6934334651451683,-1.198756597920989,0.6249004894665924,1.1181008582181189,0.09607903193304956,-1.0924741114449839,-1.7107487123626273
-2.2903834110684214,-1.3575778183596912,0.05884907206006096,-2.8735647297215015,0.11354390828531802,-0.6353138740888493,-8.634761569456645
2.871246544511144,-0.16140915153059554,-1.8258516090359556,-1.9252330595870217,-2.863214592473698,1.749251425636973,3.2032157978174753
0.8394087298984685,0.2506478752731649,-1.787761380229997,-0.7316811429724526,-0.8166732321739492,1.6087942588893318,0.50502647283944
-2.121815481503326,1.986916553102013,-2.3146097603757427,-2.775788590082799,1.804155580349125,-0.12782206371781424,-8.346827072320677
2.9143408152999983,1.9440027184648416,0.8812962462072242,0.10675750527637273,2.427133115134927,-1.9179620957166699,6.342183929107397
1.4202609984771595,-1.8290440250197508,2.3117499706944615,-0.6181106398285738,1.3262327455983733,-1.757265185161271,2.0025949833015164
1.6411605643085974,0.05819109103088449,-1.9044066820532808,1.9616238781027988,0.24810024526177088,-1.0785691239730846,6.334272147751277
2.123574031014763,0.33827981094684123,1.6140048490207022,-2.742209824254337,-0.05162031818985957,0.45457478518995265,0.06369761754332381
-2.4559400513474703,-2.9215070435543273,-0.8410857064915431,2.479163295882591,2.7170338613492007,-1.5331383657706894,-0.81680226897573
1.630498823289889,1.5069917529795864,0.13041656214145725,-1.5259247425773854,0.4355879682502266,1.777232709384565,1.2609010030541974
-0.7359446560392993,-2.2802892904182532,2.7380580085498005,-1.1615302835901988,0.13046142742215494,1.198009453696402,-2.85917986950516
-1.176759717990104,-0.01374689050170863,0.9487842357421252,-0.1376873554636715,1.0447511748571392,0.6434341937208607,-2.1643435435123797
-2.9962563468497754,-2.1387874991059563,-0.17507306741298567,-1.5829435938445704,-0.9342982140906075,1.619767127118239,-8.401417293089992
-1.567060856656197,-1.4691102616375324,1.222348000774443,-2.4121227571354824,2.073701230100027,2.6298457997058184,-6.256205298049127
2.858550531756837,-1.4275430929895387,-2.361109921711388,-2.2867285407319557,2.8457823866270466,2.6989390656109364,2.403739061259015
-2.3722153183668775,-1.8096665713140878,-2.5265884625891415,-0.6815421556497552,-2.677709476976737,2.8484950505691122,-5.487743716217528
0.08590045451320494,0.7594750406744941,1.8774364244686712,2.325722153897174,0.2518564599302353,1.7514330303122856,3.691244960053925
2.0680649818730004,1.079112254778833,-1.5086685531164832,-1.536748933893394,1.9958257160593016,-0.01911140160013458,1.88023262041885
-1.2275740372524182,1.5999407797619005,-1.3800454618625104,-1.9399338185870996,-2.231928546334375,2.9600081146849853,-5.259979408364753
-1.1451914859290608,-2.0760351272697317,1.397117228362232,-2.592478125831509,0.055093602825324606,-2.56440018227231,-5.672752728304913
-2.9942976951008498,0.6107019416166621,-1.9695483788123858,0.9190024091506377,0.3003688573632508,-2.723253283106235,-4.616111905230949
-1.4302250989773908,-2.92528459024941,-0.47016886844967143,-0.44896853793439906,-2.805378337684682,2.6361178526157882,-3.422674364039309
0.5960761618194041,-0.3073642677735391,-0.20415637515042384,1.933484344989898,0.05247104858231744,1.38721817058609,3.9602045767805762
-1.8616348869784916,2.376023268042137,-1.7498370382949548,-2.8947702341998394,1.2842246860944693,0.26507392221163206,-7.963906704424613
2.038448399868596,2.1712703748363094,-2.5239260262484784,1.3928471741898525,-1.4552516081978681,1.5466611751578663,6.48553320597829
2.7634755513027844,-1.7139458003080306,-0.10478426518502726,2.749575723821958,1.2936865869065102,-2.1874651270337075,9.927522762661921
2.8819233383618563,1.0999319127508,-1.473086168494871,-0.147541871831673,-1.035589772915759,1.2883055912900625,5.794313037375144
-0.4137917490267107,-1.9795537505614829,2.525220326394672,-1.8538558606477917,0.24369533164640256,-2.19892484757308,-3.638380118098191
-2.307832410056327,-0.16756079731366968,2.411188676929296,2.0757592157525453,-2.7384638864976854,2.8024434176578508,-1.471506676428864
0.7780443485001793,2.425481778377197,2.1085053372723594,-0.8118434465991031,-1.0374612494475668,-1.7612116078179414,0.4099716871386856
-2.6985839465456873,2.51946696725249,-2.075000385593411,0.5106846786833206,-0.6179240403524116,-2.400712029536292,-4.100414885592655
-2.50342529308413,1.3897914578086894,-0.09765835642994825,1.771002565146472,2.9803328728902443,-0.33976125761482745,-2.316507535979774
-2.317208751243348,-2.576172473053151,-1.0613081943806877,0.3030989945970113,-2.8558237289860138,-2.222159578407677,-3.662713503503429
1.9592350590363106,1.280876412574898,-2.122465600507521,-0.0929506791669894,-2.473221124160112,-1.0066346765905627,4.361189971894277
2.6679067802537375,2.1351299654745928,-2.5291329413719916,-1.8310035888720624,2.69681002194217,1.5373387723455263,2.506921337247457
-1.2822775395152899,-0.9763449018902586,-1.1373966057180678,1.400381433601785,-1.9247416212639812,2.4880284592519093,-0.25026150752809273
1.2196038455899192,-2.893725654265359,2.5151127345860127,-1.141765167495514,1.2929989459444702,0.3162762363568721,0.8397104646517336
-2.7030464560349117,2.96958965230439,1.6571882698800762,-2.4488245632589356,-0.305617732739516,1.1100770747680935,-8.585483117921845
-1.181951494463892,1.0304477698218921,-2.1484050022798824,-1.8925350508686862,0.8222426571158339,2.7590896847912596,-4.8397031160516
-1.2293778431668096,-2.6459394905263647,-0.21700278677640172,2.4768103519814613,-1.7292765379051371,-0.7351178216574534,1.475771213567967
1.4400134853288744,2.6523463102720513,1.98408963917106,2.78724918273815,2.5454041107119076,-0.8587737440366467,7.003989833277275
0.45622623328032486,0.1730587061101625,1.37244017496299,2.5402056144563954,2.7445974202449452,-2.157554417672843,4.518482625052376
2.3621459100805513,-1.6487810037039947,2.3688305001671264,-2.352177858041724,-0.2916592036111805,-1.572472670394518,1.601132146971397
2.653820106362204,-0.49956647586702285,-1.7506256870162051,-1.1983637666544906,0.6140952285780688,0.30833029995235517,4.070934815201382
0.9718360820999874,0.8986352720812487,-0.34755486540613134,-0.7481668737371683,2.45705872965143,-2.989464939831568,1.5988242924261011
-0.8186640089366293,2.0953227191414507,-2.18580330981626,1.4722125178712897,2.10193807843424,1.7551593615522751,0.9921898134796097
1.4759490325532632,-2.3840575130844632,0.8215244809458495,-1.3786843218896994,-2.3648942771933497,-2.977547835599154,1.0621480847930869
2.635245392415971,-1.0690708294519637,-2.4473706048343926,1.1914692491801748,2.9248383157911064,-2.524753101099506,7.293190978187011
-0.03641642006594381,-0.6211125536795028,-0.9821586822342541,1.3031165411890218,-1.3697417733330917,-0.8544134507566907,2.320148940515345
1.5976461132153306,2.3008559699939983,2.5201525431114993,0.22908505600313012,2.9414936542899675,1.8792366353965564,3.688783379037781
-0.4337908826014196,0.7994953199253239,-2.8278044398954836,0.26577543060035946,-1.9981003003442153,-2.598830516236564,-0.07858388115647535
-0.7478748638899781,-1.7990481538857566,-2.3521440531361177,-0.9456715318947246,2.9931918210899013,-2.002450863899108,-2.7481359808102455
2.6605766549346717,-0.8002044720333128,-1.6287279760645381,0.7364913564813986,1.7546794256131504,0.655729582916873,6.503105111189705
2.76458822842197,2.6998004645549907,1.543832318653072,2.456164121417814,-0.22496333269811153,1.0233356816253076,8.99216632111465
-1.513180402934024,0.20709740240428243,-0.27488689128985566,-2.468868319764195,2.127036153303031,-2.973739646450766,-6.686845051670616
1.7804525837899652,2.700871764028194,0.022728163098385323,0.37945954792665937,0.10742086943251472,-0.17987166360365237,4.356013646272247
-2.9170409702161173,0.18324359544891733,0.6876233932609845,-2.0509381663022843,2.6896575210371463,0.07798398039321075,-8.819722693548627
-2.6460261935596336,0.4155518821419584,-1.1725964611433684,2.7586002483560597,1.7054208320891364,-1.3082127109532151,-1.0985636043228004
2.164526468678824,1.137176431529408,-0.22043503539602582,2.9841449519661243,1.5604805451476658,1.4570121210883542,8.932444563924886
-2.764585556629497,1.1579677134277961,-1.0994871553668883,2.0681960888031803,2.8203965176546433,0.10041912194788338,-2.3828721958579893
-1.2185706724472007,0.08010508701957253,1.9774047487616864,-0.07373593752208141,-2.804913930400089,-2.6638051106343115,-2.1021361687798565
-1.2050683625779244,2.0552733125700753,0.5988824542451452,2.0046862004641017,-0.6949696813982591,0.8638403282738887,0.8820385015595271
-2.6190065477251347,-1.464212923800086,1.6058680334854758,-1.003547544787473,-2.668072373869711,-1.12480071203213,-6.438030432395707
1.7083190999695876,-0.8949375392716745,0.9284455993064138,-2.5356438555660503,-2.262197006943345,2.985360640899586,-0.10329753220288314
-1.3778937269443579,-1.0955155875394285,2.3110321160298843,-0.6735517154437978,2.024517953201225,1.7944999650456355,-3.109681929335199
2.0752436738015696,-2.3188879122355193,-2.9557932966098157,-0.2674068298878445,-0.38462670208778915,1.0057543776427869,4.005520617714466
1.6391382364048948,-2.434972559143544,-2.7815701369264767,0.929279210458843,1.2690617696376005,-2.097386635640821,5.0460058551872375
1.4097523076688878,2.2856998157796697,1.148699394094172,-2.8004196421461756,2.6689686849137946,0.7826474847249862,-1.173712580510885
0.2162975754786034,0.746993024367467,1.4450001457106696,1.4811742108323331,2.573898529934893,0.19657462645343138,2.8795868813169387
-0.12992309721294326,-0.8314291918097982,2.457829948378091,1.4752751870007836,1.972214531967321,2.3976584309935998,2.188654341022191
-0.7893892164152758,-2.353940110695259,-1.645971131842221,0.36404760627842414,-2.272561896240539,-2.2364316689536645,-1.0968362493046144
2.017540140908803,1.675435954966166,-1.1242821059732184,0.17656452602518335,0.05807436442651248,-1.799045816799927,4.214283367214768
-1.9704046693447936,-0.5693346749651558,-0.172757214243338,-0.927669377985147,-2.41296054654872,1.4882505219732085,-5.464480023844584
2.8784285834575742,-2.3347869676739927,0.6634852568191869,0.8963549219266524,-0.4091267218729078,-2.3024482220749514,7.252044010089853
-0.6402308994428019,2.243285526962655,1.2548404059443703,-1.980863420012426,0.7084125325789139,-2.895357508291359,-4.234124970128761
1.431397109162063,-2.1674187757673953,1.3534388172404785,0.3826296716408315,1.8300534157166028,2.6485031842959,3.614306198318607
2.644850472148897,-1.712897107289594,2.070282878662529,2.9124273614892546,0.5012914251672385,-2.2040164265936144,10.075411955485219
2.6816866351758755,-2.8813815411007457,-1.576333769003663,0.12121777629164132,1.3641104885775102,-0.27137366856312095,5.802500486885459
-0.04735287393981524,1.3352786811212756,-0.19447820315851816,-2.6469357043352866,2.806100154074965,-2.5449464816380534,-3.9288107813172615
1.3695567033270093,-1.3819188493735084,-2.172468158225038,-1.7020443842640465,1.0278955999165031,-2.0363180790957247,0.5969442150138267
