x_0,x_1,x_2,y 
0.9781838789998047,-0.6997408865014858,0.6614078774918628,1.3255946855295635
-0.8965005087922304,-0.04470246085405849,0.7726696478660471,1.0838809258686375
0.33042793120824254,0.37042923873226585,-0.4733654354870289,0.7794975330726942
-0.16285041727709149,-0.266837873001899,0.04288642031598844,-0.2417015521588512
-0.07554413971266372,-0.3462032962460213,-0.38903877525765984,-0.8961948719420747
-0.4982942166897557,-0.26990550623048315,-0.7001170441318787,-1.9958162392727685
0.7442086040071476,0.20423878366685466,-0.7324271488122891,0.2224110658420986
0.38771866841800273,0.6953329359959464,-0.5249286558954822,1.387612300729117
-0.6987988113254722,-0.9827654857324959,-0.9054993222870298,-3.9427960681343124
0.5245026966070232,0.9743726640833876,-0.9102393550474468,1.123020209858986
0.49614191815978526,-0.8562756683180799,0.18426564980733362,-0.27606055659223333
0.5121505648564757,-0.28159120546452465,-0.9781305577786725,-1.5246095818631624
0.1903787042508518,0.9824892562800556,-0.4847651543230085,1.7379620131244073
-0.6210174456255684,-0.7521482144929701,0.11051123980011224,-1.4247594948490663
0.1928901987205467,0.5845416743408047,0.5061465472410194,2.960381931583099
0.7850829895901743,0.6115453966846027,-0.5054658338411111,1.357818946022136
0.11175480975152219,-0.40517608181284004,-0.3404292408969951,-0.9808079980775157
0.8638887384599927,0.3637918101341471,0.9491808265022117,3.8489411692459155
-0.16617492656251098,0.07487514670795314,-0.02576916016715658,0.4263941035994482
-0.7854258849525462,-0.5265960109467933,0.055272721208964315,-1.3810262863091811
-0.8652513897339875,0.8629238586177785,-0.7523126361132584,-0.21321210223162912
-0.6040385071661858,0.5306424478772731,-0.8061309164213726,-0.7657663047112655
0.8005561992308188,0.4514019414450712,-0.8627582857822822,0.6258111335102792
0.38369412257130575,0.2632570843426356,0.5146988654798372,2.3405379869986676
0.6563957049786717,0.4367011263463101,0.17235259054194385,2.2458485684628453
-0.35507336283644464,0.39454732365985823,0.9139431692615589,2.7867414763829665
0.17504356105774854,0.3286897368685078,-0.12574391560039855,1.249617319050133
0.5122416194861488,0.9953347846772718,-0.6792213518645278,1.6328617771870684
-0.5951894409924754,0.07887551732877895,-0.03724920547668353,-0.01580874793599097
0.1431395690134376,-0.9018519045514539,-0.1914470873391021,-1.414382668659827
0.1659565241311216,0.17038270260992538,0.3146679235367471,1.7238807102461111
0.4404320580053276,0.28309440668171315,0.58048631077887,2.710134991387683
0.24952126936918329,0.075015325074409,0.21239285777562178,1.2661035622292256
-0.7976132664933353,-0.45368691854896004,0.0547995613162624,-1.0497921903300693
0.7459744308034142,0.35810311257598615,-0.8191838430562048,0.1877345603077081
0.18454990088880874,-0.5565240247258021,0.46803311957744587,0.44520053565283646
0.6548817050174944,0.1869125451799467,0.18272521950341947,2.037303499479752
-0.32281711357837195,-0.10749995767738119,0.7282167076306909,1.5488156548023597
0.44664066193431307,0.03950731939168617,-0.2635352275032581,0.5423333156447068
-0.8992405234228913,-0.7139851973472298,-0.6139496209212587,-3.2480455320975343
-0.25323291348265053,0.8882872941525493,0.010306789717497322,1.9231331014591275
-0.5303196734815379,-0.7884997250769719,-0.3233889507940719,-2.3220442680850324
0.6314612711021137,-0.23331441317898416,0.545011612044827,1.7376857656999276
0.6054099522537577,-0.7783584606025917,0.21731950525356747,-0.14170907349488712
0.9181921267422215,-0.19572385019289218,-0.8981118219939555,-0.794110589989697
0.8466053805157572,0.7673325631449659,0.04428289441800359,3.1465658194572317
0.10450624068801928,-0.5765177944477502,0.6389015110892746,0.7693572616569354
-0.00279992321574718,-0.932244409714887,0.3660299128979956,-0.6133462539534263
0.9009925396054121,0.6583009806915006,-0.4456037195789204,1.7246315199287239
-0.8933498301333187,0.8807028250763611,0.8741254497594029,2.9524082408669585
0.06483063942573875,0.2846348233430702,-0.07479987857838344,0.8616808864008085
-0.16046926580248266,-0.7611031281425993,-0.806494203277808,-2.963602843447398
-0.5345357066476251,0.6732814928130886,-0.70833539852864,-0.09713999185457706
-0.5466026961705786,0.09722811864441505,-0.5697375638434512,-0.953233006127915
-0.6735866305644258,0.12663248339592448,-0.26381345800676903,-0.5444775750680496
0.2523185716809384,0.8244106808173526,-0.6980137371298647,1.019904393046829
0.8268673196261278,0.8049799348458373,0.6581751666718056,4.400076904284642
0.2625718346121704,0.24029331493109485,0.2784253198730031,1.99577883845509
0.3809911024356263,-0.967035598807686,0.9161851583212994,0.8563312565377751
0.1712075229311596,0.5629316788048433,-0.2454363218772737,1.2887141863904643
-0.9752055721684081,0.019469319752887904,0.014380238631857889,-0.33369603101129097
-0.12602142337709643,-0.3205658916758465,-0.5003478243805559,-1.1326678571221052
0.055089748994365584,-0.2494437206130118,0.9398637660996174,1.7352070261885209
-0.6541453844661371,-0.36066886474582605,-0.412079058150858,-1.5514343264798638
0.08661835247191396,-0.0014394860517041863,0.2874809308485462,1.1042425600062917
0.9000035411484157,-0.42955782901226525,0.385543138509993,1.2584778646501222
-0.9499195939896328,-0.47522305453275093,-0.07256054400681444,-1.5809795883273556
-0.9380104230377311,0.23533892110727783,0.3566212168034164,0.777918266661233
0.49346342967609336,0.03314900968602452,0.2078893299572533,1.3644146835927724
-0.20786949744302552,-0.9174939349868749,-0.8000962884509739,-3.1715313477878184
0.30999184840292826,0.9911105991715525,-0.9683935216734076,0.9079537240490069
0.1151669936527655,0.5020175057651157,0.6535496560277574,2.948158442165911
0.09040980244528019,0.2398319603682102,0.39344989054910684,1.8950549557160612
0.7179324993868612,-0.7554209255943627,0.8523643925497268,1.3794225620594667
-0.94796519289686,0.6723995019155506,-0.8465191468806055,-0.7268334875807039
-0.6107435767901555,-0.9922117072377348,-0.10948658892791863,-2.208498556921177
-0.33128154656521547,-0.6680141770259453,-0.09781967839218741,-1.2633053261852099
-0.19525823365563233,0.5353220653974831,0.7862606121400648,2.9906681447037773
0.3051345035341637,-0.7511792225469522,-0.40921841058029873,-1.4217715018479702
0.8266365936645597,-0.8225310139842217,-0.18628832121834704,-0.6038960183291047
0.8850092384669626,0.9013296829389714,-0.17759364590221516,3.1001321032088893
0.33479377619759476,-0.08650880329200206,0.5069210788726835,1.7974250343638283
-0.936837338614003,-0.7116857021572831,0.22839760708719847,-1.4122879424177006
-0.5348954751138728,0.3321045985382971,-0.2975541450774033,-0.05696249692677216
0.7732911162556428,0.6385187711199729,-0.01432439986243561,2.4955658332948065
0.5457901741897155,-0.4577242275298192,-0.011480446376274767,0.0742023408175296
-0.6050358962734437,0.7217723370419877,0.6461352331368297,2.6819215008567783
0.8042993368180025,0.7549539624485189,0.9191925241189896,4.58256668543409
-0.5433275367361481,0.863648581590631,0.14242638270399532,2.088040109005145
-0.15500983216369568,0.12074779193574603,-0.31479528669944434,-0.18206112228062188
-0.4228939860780958,-0.5173713240449425,-0.8351440210857464,-2.791177189971115
-0.006870205705625132,0.7755233514277748,0.2603039385487693,2.551272773454928
0.04195126551154704,-0.142814163498167,-0.0711967473656161,0.02967353886442968
-0.5814453048560981,0.6458717543861945,-0.6032340734369439,-0.12199332835602664
0.43324551345462603,0.5199700229923052,0.1497380840554685,2.208954732049689
0.725852749909657,-0.41789929509869994,0.7632344424857265,1.8403744617758178
0.45882091919860835,0.5974996555235215,0.3291594190546283,2.8131525014783296
0.6926860339799388,0.9861977254352718,-0.15967429095072272,2.783685824117611
0.6278313674191407,0.48915951903606714,-0.09425966857596402,1.8637176325143396
0.853897999465024,-0.2111481408548106,0.1309318325524751,1.1929788110382238
-0.7881152860180769,-0.5484496118674675,0.6813923410675213,0.07919432945557313
-0.2068945543423053,-0.21183182116948363,-0.5080379636187595,-0.9995595773699125
-0.016779331405091247,0.6116339227012448,0.7903282355474792,3.301921741340763
-0.8597711359116322,0.1496414624802309,-0.06545326421533093,-0.16884042750478023
0.2285637009431567,-0.10544862618346174,-0.20271035829316975,0.09392703026030963
-0.05623857514102126,0.16399825751282826,0.0019664220635535745,0.8238156460176502
-0.055711097958707656,0.6356706199161615,0.4912959824757155,2.73724404288346
-0.31724301163761437,0.6011542350306409,0.7073013380090003,2.932252902750509
-0.693015589251619,0.16536492346151754,-0.42937601280157245,-0.9099082308472717
0.4783446438534451,-0.5224293412826335,0.3428070483460637,0.5956502836090847
-0.4897506878847322,0.02228752685988633,0.8972929358323842,1.8833292244125732
-0.237384923087131,0.7514769719264154,0.9738891624077892,3.7107189498270667
0.7497016976103266,-0.6682679405533143,0.6393164390703261,1.097881391434739
-0.9357012097988775,-0.2133962326013843,0.7414667466357276,0.4905031503457614
0.37750442551983965,0.06548085467575615,-0.22427194983475895,0.6405544778047203
0.6245938929405721,0.4191168078964418,-0.06318936076865334,1.7607562021565075
0.7849686744193196,-0.5401039643627352,-0.6592169816827502,-1.2891632668222115
0.2856075286671631,0.9439886854035406,-0.5054868533864594,1.7482684787023155
-0.500659242132347,-0.7210023040756202,0.7211271105472643,0.04548866085554781
-0.5472049191773318,0.0063570534497756626,0.9817449560044091,1.9174116899852143
-0.9757181981559129,0.11297218102158824,0.024578085409891592,-0.2920728245690561
0.6148947528203095,-0.28943692089444606,-0.1793172822019169,0.16604220229053418
-0.6641240388022727,0.48163046327157333,0.5694178183762966,2.0595312845453875
-0.7266733584423395,-0.2130858520233565,0.785809990725366,0.7573049903587994
-0.9945854526484257,-0.4024818587547354,0.11008457010509543,-1.235777791621665
-0.3318122806800934,-0.4559096216446612,-0.07992503019357478,-0.9662581166478064
-0.6369537837806125,0.059250481918967646,0.4133918426264518,0.8056664966309058
0.15058990525700433,-0.8137813382829382,0.6888172283311464,0.3510324955650428
-0.6500443250250236,0.5296240012222573,-0.2788697784482992,0.4157457780395945
0.5655226961122046,-0.5874541931893085,-0.6266757926091404,-1.2538538810398585
-0.005948307565035504,-0.934127970603279,-0.5494053224353332,-2.445138016181513
0.44802450436869656,0.674766956610851,-0.8384292721243791,0.6767431077172507
0.7641554188762087,0.5950344081063581,0.7393685914139307,3.9601713731191532
0.3968571091576798,0.3483061345879295,0.050186466689727594,1.6947931208045257
0.30557444898263,0.8382193291332103,-0.7989559971665832,0.7547452429344147
-0.36847104430781763,-0.8550900528082563,0.8896103438880769,0.09777036709156048
-0.10946906800122402,0.3506889413523768,0.6822401290086428,2.321297225023623
0.9820004961529771,-0.6764350844154685,0.5990252114364574,1.3123302706988464
0.7748457962734727,-0.9022492462982488,0.5081811203711468,0.5099373475447061
-0.29054935760689937,0.29719358294086407,0.028096392077729515,0.7151043539521501
-0.48051549582672615,-0.7295572759920279,-0.7661055338215834,-2.9645816107437484
-0.7933542845830166,0.2755800802691555,-0.2971782972009238,-0.42407235127257414
-0.5667331235882551,0.3837701854118061,0.37369913153293366,1.3412855759475384
0.0783365847139954,0.8699156337317018,-0.22917153711715743,1.797289836287013
0.671725942538586,-0.8497211841356074,0.4796621880770089,0.31956030058688434
0.97689482766386,0.6931964325756337,0.15932943862011872,3.242612481851294
0.2535321286543213,-0.2934209011261064,0.35897043651620786,0.8678307576296315
0.5407907663626541,0.9964569622357078,-0.015074165999134026,3.0850777645345606
-0.8773918684531155,0.19171590146197048,-0.7619517000356628,-1.562213100811127
-0.5104699128877799,-0.3424401773885255,0.4620597462968212,0.18820061874044303
-0.6323837522429989,-0.6684941063152949,-0.9100715150023451,-3.1021767307969332
0.7464798727077617,0.3870108487121213,-0.920107068764747,0.017981385434476416
-0.9434153887237708,0.11734859295011213,-0.43493119742657793,-0.9501324733347325
0.19345270086385757,-0.13079164863806936,0.8466251246205092,2.2905720565933203
-0.4243819700772642,0.358290736877787,-0.8918913767628016,-0.9150015002211435
0.9117210683778507,0.9615149358167043,0.4781492580328248,4.258002409139807
-0.0695750568728537,-0.5600131213454773,0.6250326804959294,0.7031542686020247
0.47270819429404454,-0.5560919208781019,-0.09756941168546862,-0.36679060682209635
-0.0744021243664299,0.6528210999454183,0.36768936866815305,2.39604025428964
0.28633508708011024,0.2996548451265568,-0.4590598412350422,0.42869826044397313
-0.256577480340932,-0.9086754291265877,0.5738822716242475,-0.4831831692574661
-0.1340035696603723,-0.12352328582485295,-0.5092874701327466,-0.9942873940675295
-0.5811454370811422,0.17564385913805847,-0.5348939695926485,-0.6886448745794257
-0.8715822968690712,0.5350148319617967,-0.24706113118726813,0.12698026941780752
-0.2395288322013911,-0.13736343696841735,0.6300896468161876,1.2429588886020122
-0.35832620812036575,0.5160724225156721,0.8790896815590865,2.787620811089271
0.3217363918495988,-0.13663783764595072,0.4955794462933294,1.5427006773192753
-0.08420526049722898,-0.17114545778371837,0.05056632714536646,0.05904387380379328
-0.3645553303814124,-0.7914995674399976,-0.17029598894766962,-1.9061950254492703
-0.7522862377413961,-0.17911705288910662,0.11386744242690061,-0.39371424967541646
0.8614223624112936,-0.9275553379093928,0.24291681300388834,0.09784253911837813
-0.08452962669984543,-0.9594777435917217,-0.5009036481225593,-2.4612510413544277
-0.7630294952903969,-0.5664117085371105,-0.45085951307816363,-2.246659899907669
-0.19738732923560742,0.05807878697778057,-0.9980200121472278,-1.5902614975724028
-0.6762612787425184,-0.8128672287823986,0.09934679852548745,-1.6368661657713923
-0.34185025919746037,0.09679547206943617,-0.5563533956506443,-0.6818520425104532
-0.9515412918248303,0.8827338025404936,-0.783383757622012,-0.30915891821994723
-0.7462825040765664,-0.706906346979719,0.9625530479865454,0.3484543133818558
0.2353204803399922,0.22057990340770117,0.9733964030370592,3.2468677871229192
-0.8231224614506905,0.9490017850845782,-0.5919737068919182,0.3067950166370519
0.2461430071240709,-0.15983286939441665,-0.23209637304564357,-0.10716002731937034
0.8624866569589251,-0.7015445431194871,0.9941380221524871,1.8931040643834647
-0.24174987781690294,0.2975498077771088,0.9358134629667203,2.578280401095414
-0.8847978992420504,0.8457287258503812,0.13562277070868656,1.5309648207126991
0.4087937579549046,-0.7016316322273033,0.06677486166206448,-0.23077480945362253
0.34702742945048737,-0.08750538522463636,-0.6900296437878866,-0.8126001828080932
-0.5117618498288468,0.708785581986997,-0.9310580143344744,-0.3237871036584067
0.4177241568816248,0.9987800730290537,-0.9850340077864668,0.9018718415714909
-0.6779086343601202,0.34828860178626897,-0.8800183308293035,-1.0299645287359138
0.1795799677117178,0.36800020712211223,0.17629269622814037,1.6999844678806801
-0.2696305939578656,0.39456459197327787,0.18858885602764097,1.382278107061756
-0.5847256558121605,0.1262710871702195,0.763814434277855,1.6044270805647485
0.33366657138089995,-0.05641698521230576,-0.3568317942610977,-0.061601064924489565
-0.8282275811248543,-0.5107457344819426,-0.9776264938262462,-3.1711541210553924
0.9732518350499288,-0.5550354957425201,0.6297518853707453,1.6701382828202773
-0.6627102363900428,-0.43279770078885216,-0.1634453615432665,-1.2523145831365352
-0.3511886717167898,0.5967016255197222,0.9153868160308463,3.041429281285344
0.750588967301697,-0.6928442661044869,0.5533773526985806,1.0371379858056757
-0.7041061733905771,0.8267622131242027,0.035757151337156845,1.423788223860095
-0.3272378238865865,-0.6859490053316144,-0.9763818236419908,-3.2856313331370823
-0.5041060166782305,0.8280401265626238,0.594524384544455,2.8648996194212826
0.939587415501439,-0.7984769577572539,0.18435748701133892,0.23420230735075032
-0.48569905193844676,0.08588341154481482,-0.3590902288730897,-0.5267781079650815
-0.433068899513285,0.14769060404919498,-0.6333636762609194,-0.8326592026739672
-0.06173312605576631,0.30162453008806955,-0.7436358536343919,-0.35839914138504325
0.8611885417538081,0.011449398908249586,0.6390559437686845,2.809172161027046
0.30781086124212664,0.42000188244509107,0.43226188198567606,2.3933040902730776
0.7501997941229452,0.22721087009384822,-0.4435656965572208,0.9676917657412226
-0.8009807142690857,0.21250123890028294,-0.8672943924588379,-1.422335872416638
-0.5174130966209396,-0.8785856307961766,0.09777517801313418,-1.6156570038322278
-0.6793237501142639,0.22081463886694652,0.5817302617265352,1.2589168827653818
0.6437614415437247,-0.38091298372474514,0.09790906538899202,0.4394037135653067
0.12602152017271795,-0.05422563569166683,0.3102277828495297,1.0918406763950725
-0.5798257523529329,0.9584864791735885,-0.8038403458181351,0.43088067338871616
0.6584422824062384,0.18819197390237563,-0.5102905056125682,0.5159532190061712
0.4913500013205996,-0.8310382086458561,0.5488356688975662,0.36522651014883845
0.17997044448602706,-0.7784993632071968,-0.8409888738152596,-2.6275462553946154
0.501672666872925,-0.4141281869923257,0.7786037015344269,1.5983514634565483
0.5241460420603521,0.39638048943543214,-0.4427878947330981,1.0187888344330591
0.41788903804323585,0.896295369029668,-0.8168803312588622,1.067512239112939
-0.3476747159928679,-0.5306554690768117,-0.2134997311986666,-1.1260021655675814
0.4846653097078928,-0.05151483714922689,0.14146121224049257,1.2273789995330693
-0.3716902238433153,-0.7174214658257989,-0.46613270212454294,-2.155804928138272
0.719360602483974,0.2048339243068209,-0.24402265360553255,1.116772660812283
0.5798119634711751,-0.8710851350901825,-0.49221782415522863,-1.755896988836996
-0.5397936918853214,0.9707291243364442,0.4121971647855205,2.63870078832569
0.23557187277710834,-0.9900300694110542,-0.6313799958202853,-2.6441729520744786
0.27108258594615653,-0.24056134703666854,0.8485607673581217,2.078120898570872
0.5294484382835158,-0.10523185439176008,0.4990299550765409,1.7785531209284888
0.9508086476524431,-0.07803835059705877,0.28505177577706675,1.9600855519716658
0.8373292301225903,-0.5026506759276534,0.7731158273325567,1.8918509731631532
-0.8049105864540347,0.29689634117529295,0.5656763101115687,1.390952880542644
0.22921243850485218,-0.008930391694913942,0.23469419985137208,1.0637797713209134
-0.6966725824411109,-0.5688585793395633,-0.4602013120873161,-2.224629091998602
0.19555868126007625,-0.11619785250985903,-0.5110483150283209,-0.5807969554609632
0.7656186642891603,-0.2521563194135532,-0.10793656154021769,0.6356512951771606
-0.18059784690201086,-0.6361140894464947,0.4632540308604667,-0.09785903166162681
-0.10308347546228402,-0.9674857802145631,0.928027404719594,0.37961055089748136
0.6315272231908273,0.44711870818360655,0.738183741037058,3.66621696325441
0.8136145072111005,-0.3250205872311227,0.2219173568333972,1.1346636378816215
0.21761561841118837,-0.46540066237880606,-0.5560954971058656,-1.2468475552839668
-0.7721854903619558,0.3186283918329056,0.5618379820615598,1.5459362820447329
0.5219059590340076,-0.3674492456300513,-0.5894802990695955,-0.702143981913534
-0.09277164309075614,0.09362692048102117,0.8381742559371115,2.307986751914892
0.7496463085481082,0.8321166626036554,0.7005247702719593,4.384925059472888
0.9291624088726225,-0.06900000566188513,-0.9050530051338113,-0.522571215570366
-0.8328759357030435,-0.2194477164553137,-0.48462581745400546,-1.8184618570899578
-0.6601188172778654,0.9064075490172971,-0.6091608231787551,0.3135570658311019
0.918758544630462,0.5216776806424142,0.28189134425044693,3.1525890009798516
0.3520379201787567,-0.337051352681752,0.29285407611656433,0.6628074299141273
-0.6266157634374694,0.875410865071959,-0.3964133200788129,0.9059657765271659
-0.48962697541291567,0.422325596388315,0.31289743613236376,1.522420752666818
-0.09740216331338947,0.2648924693815726,-0.6810138564782877,-0.33786640301724646
0.3466566148039101,-0.45877860960961225,-0.45432804664708537,-1.031027899967807
-0.6756401301124308,-0.33524572992767077,-0.33749787937734377,-1.6002003401707807
-0.09164197659546147,-0.619160990667301,-0.6139849276824674,-2.0200966294850224
0.08347714332645673,-0.7422451906590497,0.37779401597767026,-0.17465937335705348
0.8878942517251931,-0.14640875667124353,0.8022106263013535,2.576395157324785
-0.8033668177482711,-0.9140847452487109,0.44273775502767987,-1.0522082439562983
0.5220431459629931,0.6861164819315027,-0.8863646432000372,0.5424060068296696
0.5538141099136609,-0.24692253440683642,-0.3933247346356028,-0.32604369936971905
-0.6539521573134062,0.9920315102050541,-0.8726728213622728,0.06055164355421874
0.6540160292159989,0.27898887098105507,0.4701608885237343,2.777601405141369
0.42343423984359285,0.7168689701463651,-0.6324158602877834,0.8756669552483946
-0.9983507663306292,0.19705697808653233,-0.2922827213533321,-0.5718138914066839
-0.7524253377657246,-0.6277224917915223,-0.3365013750815542,-2.272020421657508
-0.8595332582265935,-0.8861735957430983,0.8320525096648883,-0.4413229063721883
-0.3757945012926076,0.9644613949471699,0.9287340166607998,3.8429956257509517
-0.7148574353457724,0.4298486057923818,0.2016097782541384,1.2472510181474687
0.3812941462103072,-0.8076179999710504,-0.6228798427308839,-1.9672395305293262
-0.846722677098237,0.20826841043414235,0.9731821516981822,1.9453692921322887
0.34396907531588283,0.42152307004385925,0.9691700830865622,3.5952462493929565
0.3560231083435923,-0.9196368547430593,0.7340112017131952,0.4937355097740328
-0.2706434192424074,-0.9912727569705693,0.01446835512164113,-1.7064845621640439
0.8740300017525273,-0.4853386256100336,-0.01697365389432015,0.4132816910959519
-0.6524462244352185,-0.8846146566671198,-0.8389101065737736,-3.5996362116852367
0.45402181192271085,0.7281489414842981,-0.7134023214950178,0.8457988102403998
-0.42336286437906256,-0.6099410647103454,-0.9462884461471441,-3.0698486531842075
0.10686273977396721,0.39984434027529514,0.29575496177014093,2.0587271813489254
-0.22389290539550477,0.11002049187981067,-0.8118013867275506,-1.1944429757288848
-0.6913925625546311,0.8635892391059667,0.5230154956397937,2.6490950349067277
0.8454781916503347,0.8333605689987345,0.2987852342154813,3.612941611374547
0.8564772962243303,-0.1665917938350736,-0.9927675104301181,-0.9840153279827021
-0.8748577683076812,-0.7810253485983696,-0.8092930936342795,-3.436080263519021
-0.2965952182994731,0.40254161421871526,0.5812976132009899,1.9972700921015092
0.18042654868924934,-0.7071276508860409,0.4958032042963505,0.19024556568340356
-0.2903961617248021,-0.9740133026564075,-0.4388227589345013,-2.4928254139387422
-0.3387988917180442,-0.4515089295637942,0.6237403063751712,0.6886687782200632
0.5198527951881806,0.39110406082528293,-0.7219898429754694,0.5866804793549777
0.615667819412564,0.35435192332664744,-0.6103246270372162,0.6087579650252568
0.2961878605630328,-0.032976717992637905,-0.1212998762875499,0.5334244099642115
-0.7757536730552224,0.036608551690330726,-0.8001363820552727,-1.7210665510615395
-0.6714932254914667,-0.7349073714504746,0.9082165581400152,0.302632675103443
-0.43027061911221987,-0.28959135280798454,-0.35583878740792785,-1.1898217060765686
0.7965008903562876,0.12593182266977698,0.8383197978666235,3.317619023773695
-0.4001501883442089,-0.7703306511361021,0.11243690544834917,-1.1699602996752625
-0.308926016419965,0.6038136669814966,0.7588468178233172,2.9686173473805004
-0.05485297818585644,0.9427180481710167,0.10602601268881173,2.4507982198437928
-0.4581592132273751,-0.02204896931145095,-0.9253794151941448,-1.885937354176189
0.6080023205261351,-0.7971298982911581,-0.3825030229939901,-1.3035404418519432
0.13063309400988676,-0.9140497487062023,-0.8413662016371035,-2.9990883520345766
0.39223271522602565,-0.8564458138784625,-0.045834267505246995,-1.0774879699624849
-0.32260873315849925,-0.5438411840871671,-0.6224422042726692,-2.1975382597373865
0.5268225874651589,0.9030843863005651,-0.7196405155933365,1.36732209623599
0.9193624383482539,0.18952500695020746,0.28332081072651416,2.3755577813044813
0.4198527562851637,0.40823778070916195,0.6396222163713765,3.071146534530255
-0.03306269730460509,0.06671717502940222,-0.3523459950731682,-0.08550811303155487
-0.7894848124337659,0.32928038185243813,-0.9327800616274982,-1.5221752897369436
-0.44872989783326345,-0.8115402711077995,-0.6185456853545639,-2.9004144423356775
0.27746182579476164,0.25695326040983635,-0.15789017400857586,1.0632949083474044
-0.8196560470210177,-0.13325216708118326,-0.2945102562834132,-1.1853631154791509
0.4409183057118995,0.15805321639810344,-0.016868465326002058,1.1799088283554113
-0.026035835390009643,0.9325937745208377,0.512588443406901,3.345683172224141
-0.006040879079744377,-0.04155477422204479,-0.9470417973900731,-1.556508457039451
0.8850185266396133,-0.3616520564653407,-0.48812183623851246,-0.3675966511092037
0.9988178507753427,0.4373793430090489,-0.905272453401424,0.5067857986615736
-0.8762290459488471,-0.9489968720796043,0.19923779902573813,-1.904480933856626
-0.8568709998760964,0.8667767136898612,0.8738130800453558,3.1898840832761466
0.09210813349615954,0.23327786279190166,-0.4162111969495004,0.26695267203502293
-0.8720549151834533,0.47492089038363106,-0.7964280225019651,-0.860395438692043
-0.8288847179632137,-0.3775537815915524,-0.9750686803242359,-2.9129567325835892
-0.131928768487368,0.41536182016015344,0.6026978628438779,2.5998327748441525
0.20861460759784256,0.6937484062278252,-0.18699559246577935,1.7780360830890172
0.6975441701209533,0.012946620996758584,-0.5539277440034094,0.16989244634500472
0.8882912933209319,-0.450058252325767,-0.9475970316244138,-1.4557608523431433
-0.5146519140899461,-0.2666248774851445,-0.29730063342147184,-1.059901446153629
0.04933501888714331,0.766253764071847,-0.4153235457806017,1.185583762465325
0.041541215918337704,-0.3197220926230413,0.6435461187464009,1.0421437157268991
-0.6847969734230432,-0.792979463379883,0.005990506475203494,-1.606142548007627
0.3437751715309838,0.591050402181533,0.17924970581063282,2.259457228052048
0.5476995226380013,-0.21457988287815244,-0.934264659467062,-1.206104383092868
-0.7678013841968869,-0.9225547975420076,-0.3421126990470147,-2.8851695146582674
-0.009017317462635344,-0.28736503268612124,0.12119895013278437,0.2713172797098743
-0.03878170301442463,0.3558856037278806,0.3339243271268124,1.967133157272031
-0.36387170578264105,-0.30757108927781696,0.1702956432826066,-0.08550481703074317
0.19286493578168362,-0.37060017272573376,-0.3393642284491496,-0.6024273956204631
0.3880900263722942,0.2948216457521391,-0.7298983906404506,0.01867024417878348
-0.11791624064921313,0.7854121574211805,-0.9273886477910496,0.3215482466936538
0.7103278929684274,-0.6736436858717127,0.01449726492343184,-0.033348425578843724
-0.15132714215397702,-0.9797413253170824,0.830793874179264,-0.03927720039198289
-0.09014954533138875,0.90853655352123,-0.42651219804156426,1.3808598365023566
0.7325515468319448,0.844779147991261,0.11366483274156125,3.134189305676083
-0.594644424264565,0.37049486421144007,0.09795613305892026,0.8172151644323896
0.8890593317052518,-0.12145587637901634,-0.462972704720356,0.054488246716586364
-0.7234259970117858,0.39726713737335895,0.9482192379611645,2.506233208101607
-0.943312458857203,0.48089070955625357,0.8538607251193333,2.0876151125999156
-0.8504369315453013,-0.7796599097877337,0.3839141968994173,-1.3944690853741726
0.2959267517915767,-0.8623451693675086,0.6688455043023129,0.37452605754885493
0.04684769568978475,0.8143947466732251,0.7559817619854088,3.6120113476678286
0.6250155381003315,0.031797792488842624,-0.4965787165011355,0.10929998881219043
0.011951007822265103,-0.7983772443964399,0.3176922969468523,-0.7597284821134622
-0.7320455615419847,0.022345925001446165,-0.8912360516663644,-2.054910102467126
-0.40097501945070824,-0.5358390786604244,0.24006308542334098,-0.5098911924421452
0.5735734240450174,-0.8853940909189477,0.7005673703107684,0.6405045888190495
0.721535389909209,-0.31546185142395444,0.31800813194064426,1.2653623185679217
-0.19477393659310094,-0.691618235620737,0.05732483712622072,-0.8240946687345772
-0.8272806509968067,0.7569443107919758,0.8485795188192171,2.9354037522510965
0.6432262740228072,0.12505624151195716,0.11519718225090991,1.7263725509587398
0.9692147532018596,-0.5041966203376342,-0.848103268189585,-1.1244723548877342
0.12388184720235551,-0.3424288043797934,-0.3553224543839115,-0.8735067470317256
-0.9858292916601039,0.19247881909586595,-0.47193259544877186,-1.0008253750972962
-0.624282903614638,-0.9191361372139926,-0.2712768470487774,-2.4055931368036316
0.7579377447729148,-0.32665838480525533,0.35814842023918736,1.277321767835931
0.5130939268038146,-0.34379838161960086,0.6432814700240825,1.532997438609749
0.3837593193338982,0.11848445740190305,-0.9980150718987422,-0.8222612637381358
-0.9298184681543837,0.9817316882121268,0.5645678470071187,2.5146177151053393
0.8751305175458941,0.804606409836055,-0.9591140337144983,0.9573148114823782
0.5836945795821478,-0.09770851197769082,0.5791164080013114,1.9798347368710458
-0.9865684316732297,-0.4236013975988715,0.5026475515826043,-0.28342470239269324
0.5860415772031795,0.23942920242924792,-0.3974876211074725,0.7918159920022968
-0.37927481742427416,0.9335279272840653,-0.12157564153159095,1.8478668420358877
-0.10574889951232591,0.104665500481399,-0.1809953262712225,0.14940444347168522
0.10534312919482836,-0.13532915446488425,0.6534298392043734,1.5439972015470558
