x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
-6.257421415095732,-1.2674763223933265,0.10097542416754912,2.4622144510713557,-5.180608970776815,0.6792893124668957,4.046383449687077,0.3042795868214938,-4.985404063768327,2.127068784625264,-5.59502138838239,1.9293913557527063,2.797525986103448,-4.240350390901513,-8.447271733358114,4.550981455116672,4.506203700148998,-8.964656390008965,3.1117201783160944,3.525802631050839,-68.34584609967982
-2.0910702424797067,3.8865635143083495,-9.719481583918359,-5.635095911822557,9.326746697248758,-7.997026590873775,-1.8153745568328716,0.33375872663173567,-0.7235952136659307,4.762371684245544,3.8923445940460777,-2.046304468570632,4.519483745220505,-5.030482890564518,6.283658341550428,-0.44335845313113253,-0.8818074620084069,-7.637812186622998,-4.44957341198845,9.075782434871446,-22.882316374449235
8.094968907744985,-7.0494105909435305,4.501111551830716,-4.493839171841865,6.954939825443688,-6.86736700989766,-0.684910603046621,7.305854664623169,4.388579510803929,-4.719582402842515,0.039425778517873766,4.465728294124045,6.133465673115918,-7.534082712866335,-6.522864823542256,6.042494298441191,-9.022138639029698,2.567882905920074,-6.65778885731566,-2.7475648566794497,53.99175591941275
-9.802092294078673,8.197366716798488,0.5712214872423296,2.5371528284524665,5.688294649729112,-8.951767213916089,-6.711483913394812,-2.0372083742383413,6.483332811762519,-7.776169029790541,-4.076831302185062,-9.306848933598399,-6.538765074865314,8.22296216012855,-9.722993912550281,9.252693193144765,-2.4896816908474158,-7.3240105183304705,-0.22788288295081927,6.827209289084493,-51.35120388483956
-6.9901501363160845,-8.680405302267491,-3.791639749880007,6.000031883946921,8.359985467490034,-1.2366968795366837,-8.056545948245164,0.19012869973156654,0.7194909279022035,3.966774380845578,-4.081624552550385,-8.04356888049538,9.639516291954521,-5.968435186396414,-5.054699408107748,-0.5005489548925368,2.3223110918699934,7.3265190879860285,-5.178684540948799,-7.69794282733089,-110.41073209883928
6.316308707724719,7.101557401255722,2.290357866973194,4.944419411343414,-0.42162716010392565,-6.039065413976388,-2.7446922281314983,6.6757825376745075,1.2685838330594006,-4.756346805706215,-0.40614768780995547,-5.307764761276575,-0.4111512533118944,3.435625244968797,4.80906647055428,2.020616100244151,-4.901406527504331,4.834111325960562,-9.245404966234736,4.187760243937124,106.9450687100015
0.8171672586891443,9.446088474599303,8.872632111925132,9.916433884038845,-3.2447318952317294,-2.197751993352215,2.507447681123649,-7.86620196938933,9.006120986593974,2.963242074775593,4.369895301770407,4.506725249418015,-9.334210461252209,7.813575272799632,-2.95389985302676,6.951355357217327,-4.367851367041364,-7.398518148488367,-6.990980056181946,6.455923983050614,82.11597607643024
3.3356508712124864,-2.5829064738077605,-5.051898297913806,3.382890909930147,-6.875046570087107,-3.9692668019641335,3.6428600175814374,-5.705196253275604,0.7050497795504302,1.6511724115560575,-4.161175267818162,1.5880650803210568,-4.3673169585858655,-9.641394870922992,5.283540628474929,-2.088172097984562,6.402605288969063,-0.6850085552487712,-0.3914858203359941,-2.94062943678229,10.579554009467788
-9.505535847440926,-6.562074047877308,8.922517642945103,4.145285764639983,-6.487183361079123,9.752839883087677,-3.049976352051087,-5.9210885831649795,7.825202596173526,3.8128929636836233,2.2853232820638603,0.8921340099099524,9.27176417167249,-3.512484302900665,0.09020052844596904,-5.186946489932762,-6.829288196641167,-7.0382790435374005,-0.8589241587490726,-4.866712731624379,-107.24133380925126
-6.789392227262445,8.383448488209268,-1.7575456446528808,-8.936190321530617,4.608130372008294,7.56214225372814,-9.91050442778298,5.508541100092973,-4.2765466713185285,-3.8250142559655487,0.2986773690193658,7.3453502404199185,1.055478607712546,7.397077950650953,2.2647614196523254,-6.407501052612197,-7.245091411078128,6.951289627373626,-7.8434761896672045,-1.8942761899141143,-35.1888121962728
-6.769991027268634,-4.370667579187439,-2.0801564726941706,-7.3168187382598475,-1.0736463955787219,8.587037076546093,-9.906896787800747,5.616209958255489,8.506995553301376,2.2088458678206973,6.900828957707262,9.038966076790494,6.588645887771193,8.845313979402295,8.794252118441005,4.37776385189715,5.045039604797708,0.17648128580012745,-4.856876452732958,-5.386185860238186,-100.02496486008795
0.13354090937242447,-8.687589385227689,2.9032025499762586,-2.9830617227226437,-2.3681653263992803,-7.400051110625596,0.36119077931301824,9.693396158331154,5.612263048153,2.668138385780612,7.955347448335196,2.640505091092596,-7.187392537628911,-1.4001431818967163,-7.2988054420228,-4.492626749572635,-5.242469465798083,8.453885932565335,-2.9579742305721783,9.035503707973167,-41.02171424341969
-6.014889640496688,-7.335152509530167,-8.379476673976994,-4.643345343307863,3.7428889870125204,-1.4439976691408134,4.7041129058428055,5.597759228675516,5.734586259264798,-3.042149627575334,1.9455654498054198,5.374412864318421,7.612938805438571,4.998446987817642,-6.302589164594736,1.5277643971571937,-0.16309339788306687,-4.303353387481166,-0.4428758387779226,4.0067265244720645,-116.51673572806338
6.6704021779817815,6.4263609203730745,4.524705240593629,-2.467562984864486,-2.3257574141873905,2.5622003388511576,9.501410285396364,0.006142823645747697,-7.007179666195398,-4.439529436463889,-1.7016127759207134,6.829571204839002,-2.8033891598706395,6.695302619095301,2.6289444255206185,6.680027397302986,-3.3189270139036537,5.208854813042844,-2.1890243980679225,-6.130543457068027,105.88002419975139
-5.344147147355338,3.8361349402078595,-5.85729872854015,5.965316526821155,-2.150387547127048,0.8176365693591272,-6.635899778541232,-9.130564329858489,5.692934078219945,-9.592711047617568,5.027313578729174,3.602356059339087,3.2914842726616875,2.031647644927311,8.123308568478897,-2.8577304363165634,3.900232818738436,0.0924613163204917,0.8115570991376835,-4.721682039982074,-40.48128998544664
1.1367859390526007,2.1725061350999617,-8.437391787270563,-1.6308282979412265,7.057317685912757,3.26279680908792,-4.033447401872237,1.6559636570278968,6.902962278386312,-3.1421550439841965,-3.8832113739174368,4.525744161903917,3.569077864063459,3.1905550085618,7.432993552328071,4.387320461465219,-5.3383016270952215,-4.737844534987222,-5.153867422416878,1.7855839029537037,7.858454416444755
-5.052192214671416,-4.000671689882607,8.59424982289649,1.046950926029913,9.21538957062192,-4.579909643155773,-1.0614405117116164,4.3560246441713595,-1.732858170263107,-2.661272305512165,-7.976448903863953,-3.316930234318023,7.24341815541597,-5.23536985751454,4.113693151322337,3.9647165147780115,-5.045781543588921,4.796603405733615,2.329179770734136,2.4672652744982777,-47.294840317820864
-3.06862921366087,3.9134395371595403,-8.202175350891656,-4.985692285633226,-6.001035311115266,-0.21782468762324037,8.461956187534764,9.208408481337049,6.686979170292094,-2.165803493550767,1.0198847875731083,-4.479613986813509,-2.9507921240406,-7.870174748971799,-9.166204818832577,-5.423002919753046,-8.82568005380206,6.3925053419847835,-8.490467812327559,3.252196153115328,-34.51491056174592
2.4354280334415144,2.6679019763172196,-1.9805478505199616,3.7441461326568906,0.08171238751069687,-7.166986936327275,6.288849085925232,-3.281299976354055,-0.8262098012484316,-0.3107521737126149,-9.264156725026776,1.485200055979508,7.283377968603592,-2.8169260344849505,8.205085070753974,4.944114548948626,-4.569351621188149,0.08340452239561635,-8.653152064914524,1.0227494715091083,37.91078141770023
-9.384314901062634,-1.0474476698499409,0.9275671123525537,-6.960321960412552,5.27172089639298,-3.0866644655657227,-7.13727566834395,0.7010437637692508,-6.806201747377775,2.848517690525407,-0.18821885583477282,-5.325107696558162,5.558793112251996,-3.621502520613184,4.505317956553094,-3.368101176358924,-7.361111529774909,8.52168130231923,-7.993030504564174,-4.050517953615764,-101.12804357095699
-1.7004736360977102,6.874345255241632,8.119638015499085,3.832779414167346,7.2925126150781985,-5.522944608960114,3.997536325180304,9.424330842159815,2.551737283447931,2.0476174822223143,9.474588483263698,-1.633450609099345,-8.350049404773943,-0.5258696668632403,-9.295944263786067,-1.960319656340614,-6.3956842138505525,5.6604529279218205,1.3303431356505602,8.127988044262072,41.33193211249173
-4.243669192952173,-5.3529301081589935,-0.039097533100932225,7.949774622330597,4.0847049538528974,-6.268236187164787,3.7250787990774885,8.127968111561149,-5.409672421745166,-9.409241568327385,1.7668788222517922,-2.9749496233931954,-5.193347510707806,-7.2624956588265865,6.256749792343438,2.6291441552510477,6.329860710209015,2.767434205465996,-8.044303097180766,-8.864808755981004,-59.39259646952144
8.535039729388064,6.425060920543924,-1.6346689588580539,9.873486620852667,-1.7300671000651278,-2.6556894405117104,0.5440893760895236,2.156133202036145,6.069755006099843,4.706842131505567,1.2369235551382332,5.002436322337555,2.756473882929246,5.678250469932266,1.3413121606643514,4.68413582323026,9.42419994892387,-5.271242093180697,8.95767164180661,-8.653251869248733,123.66760761537243
-3.961646661796225,9.740497100516915,3.599089678204505,-2.9396294528947493,-8.481924404539797,2.6999322484079418,6.403655101144011,9.840459263573564,-7.407673240692065,7.70908333774641,-4.906745830196122,-2.916008477828962,8.604860259582257,3.9736585413177714,-0.14541867223897853,-4.395305049051905,6.612255918707788,-5.787452742767069,9.211573695217123,7.825384458457862,10.681853028127922
3.1544207289436947,-4.773840458086276,5.100436288209874,0.40301063494787215,3.2421844788829404,9.804451614171793,4.063979715733268,8.951603739076415,9.226549331484698,9.626053151746103,6.396833027059937,-0.19001657573934594,-0.5241258656434251,-9.361890335074047,-1.3629146974726236,8.556281546861179,-7.40970740870668,-9.494972064673242,6.660448406796494,-7.461938146341769,21.93763193484798
6.670730061814201,1.0546895029241554,-5.862499143323168,-6.269561762636233,5.929674697908416,-4.070858391153673,-5.959468737958442,-3.7565783665384522,6.507638654244815,-1.3152331613953976,0.3823754640109165,-2.4634128760625966,7.356613931549642,-1.0768245628349682,-6.46320802584647,-9.18035095741152,-5.744722916138969,-8.590062651751985,5.754313038714196,-7.155685222939296,56.77765540241632
9.365750866090117,0.14226337178154935,-3.196557430211673,7.1599620543738425,-6.969037509384157,1.3566683825038002,4.956210057096156,5.525968639169857,6.338505243589832,-1.03298035456001,-2.320735430857299,-2.7831952779549773,-3.1569992558302884,-3.6800372879025662,-9.150704040649359,1.447353064804771,-0.5683965835813041,8.534846734599963,-8.07084570040772,0.5935682178580386,93.65904530860473
9.965188086883572,-4.6438325702625916,-9.299695924155586,9.562016705531079,-5.88561284756741,-3.7098839071962537,4.534391168165808,5.106208849719254,-0.7501533180691702,-0.2183831900540909,2.5670154713678066,-5.951834007528087,-3.273680552650391,-5.986807902308233,3.8251299111564467,-3.7520291730770765,8.670296988080313,-0.7345982860295326,-9.604675829176353,-8.896910505596953,64.49546714244842
3.739515128443312,2.225136072459593,-9.34407309484768,4.86885288770509,9.019913591557923,4.5420310183317625,6.568349467175093,-0.15886934973320344,-9.369881818597584,-4.527291835053355,9.785495271620007,-9.909338458336173,6.614263185781731,5.132530692483117,2.6073232231381276,4.312465258253882,5.531700371988666,0.10817241159059954,6.610861009882726,9.020918417602655,39.827191807574536
2.026181619522669,1.9686504785736485,-6.1579810789412175,0.9482829118918108,9.904726419586247,-4.2298665117294565,-9.10123555603307,0.13305955407721903,-8.260989221198562,-3.3623559972934007,1.1192447095022207,9.01201959329066,6.141520488125522,-8.326019319593758,2.476085938617306,6.28402392445571,-5.005236409673697,3.8812670332315875,-9.283055474073088,-3.9689558812380055,22.846121876458042
-8.306674127812732,-6.066784591450549,8.617007675328058,-4.634569751815403,6.913410301043058,-7.0199811195748385,5.52463996114299,-9.90187372799898,-5.512485432296106,-4.391674827625371,7.667790384316042,6.155855090207769,-6.145213691341489,-4.087793761347722,-4.908006605064066,6.153082724114604,4.356912845869639,-8.872679862904837,-8.274039201421367,7.590151322959219,-97.59167995204665
4.398713451318528,8.356780262152427,-5.689631255184051,-0.3349443671165364,-1.4791570439775104,-0.42668120170365853,-8.42843130582194,1.0730416277478216,7.28602392180413,-1.8850441487521152,6.72754914320867,6.479153050727703,1.328859760506841,-4.553373607976452,9.241061249274267,-1.6942616168563909,-7.879169324255367,6.430296664327848,9.156870672872635,6.5100501872030065,73.99371848797011
3.530986132986552,-7.369531460396632,-8.07894185072222,3.7827706811541084,-0.9891178241036531,4.313985966230948,7.04385505354303,4.044413116386384,-2.6748724879956605,5.15977979087894,-1.143813256548217,4.118158997509699,-8.697778653782088,-8.484861861085198,-3.8875535057949513,9.066541027713495,6.7164000966934125,-8.233162134067381,6.254589508778295,-8.976993122345382,-13.767131719939284
1.386503659795686,-7.147146322001867,7.083106228101336,8.48652410703209,0.23160854333449876,0.9286037004543974,0.7068789976633667,-2.9017707329835947,7.5389812788518,-5.816845965900956,-1.0959578665652252,-4.751124664429187,-9.770123964707093,-2.182916892031752,-3.2996880691056045,3.8403640167873974,0.36717894888981917,-7.262368476257364,-0.03088879598340455,-6.911090212617639,1.2743836655755632
2.685602126296253,-7.729666005560272,-8.959329194773582,9.392371572489818,4.977451781342756,9.938080529041489,-4.7894368365212685,-7.923383513228178,6.899659602143629,5.110898119092367,0.6931956682811329,-4.218685536111629,0.6959942462995272,-6.794341650164267,4.474954026627692,7.482323940993581,-0.8227139838383195,3.396542267829197,0.9668269612093532,8.997338761046862,-16.29618513604668
3.3692726733365763,-4.890828921258996,6.833568980626886,5.059913748292297,3.4609036046519073,7.804295853943422,-6.764203785166312,9.583453132455595,4.846869984484343,1.4111940978616389,8.415726141277688,6.136900659348548,-1.5839630371304594,-6.039214699006276,9.32881905671476,-4.73619997697206,6.543527597052773,-3.169209969280935,-5.724593653233832,1.2137514763504882,30.781216691116306
-9.285668220562899,8.83155134374568,4.313968552342935,-4.08342910403058,2.9761440857160046,-3.6035660611562736,1.1175782619806185,-8.908465427643375,7.803802902772709,6.004874678337313,0.8516932733458145,8.703465221983368,-1.0581748174293963,5.486024281915597,-1.8706574646547622,-2.4067297322833925,-4.0545722195032585,3.3514046782211455,3.982622143639219,-3.4403502830897725,-42.74456158465533
7.316919383097204,0.9507236851783709,-0.5774151953826347,-0.5709479426698607,-1.9528309526059822,9.830274857411382,-4.721896718027445,-1.9140106342419472,3.9680241343828406,-3.2536496587947683,-9.342282558885245,-8.376118335698152,-7.482916102703592,-5.947103266756823,-4.681186212742176,-5.715588721115179,3.76461762431145,-2.677400675862205,2.143700596303768,-4.156661948451427,76.56975277815869
5.2318050419415485,-6.798217076482221,7.631651663984034,-4.629769196818787,7.1722949213701135,8.95180856854845,3.8733591409730312,0.21577714047626628,-6.515374025774314,-4.316126189679936,5.270489873682456,-4.045367432286897,5.016458471644842,4.338066255203795,6.903482898282412,-0.4521215765222575,-0.5059315943810567,6.3903138353896125,7.758254982816961,0.6031635018377823,33.680995794311244
5.058953845166457,-7.663063121863923,3.4039261662414244,2.6119369897203004,-8.68014668910055,3.5645194964628253,-7.868154196708154,4.9721227639089385,7.390049432917277,3.9209149252310347,-1.3614517756488276,-5.365784665311207,6.265283630657851,3.246825491359415,-0.43057064698021463,-6.182374839693847,-4.738212533168705,5.562440551595131,-4.887002771580753,6.563816095076753,17.57598913523921
-6.764017074525174,8.946833034994093,0.24860903883419283,-5.302233895463251,-0.1672388033744845,-6.421787529634679,8.163836843412156,7.095758655651547,4.3079507078016945,9.962610032260375,8.862062797848292,-6.189780279170205,6.4714741742254205,-6.299022805489076,6.80336689221738,7.747881745950444,-2.7702534389603084,-2.5901841803437637,9.513689774699639,-6.997361828168915,-27.866973239995573
-2.471783546223147,4.757154190116674,9.563764743488573,5.01782677171227,7.398443837984914,-2.7244277070162877,3.799804555295033,-0.934490409053069,-1.5796293670612442,-0.44145112535795406,8.462881762845086,-9.882172625659766,-5.387521658061569,-8.947657464587472,7.839074631052011,-7.540547289044017,5.52681649094302,7.539947751664624,-3.489642340000694,8.748445581652394,27.490271631596155
-9.826803708696346,6.464229261760028,-4.982847759563398,8.715828574471345,6.5886928807984155,7.701744673346468,4.230161802962256,-1.8935597050554858,2.7905047650552373,8.60970268977994,8.202550820584598,-5.993494349300301,-2.694592921397345,-9.238452694951231,3.8365685840818013,-9.77955475819757,-2.1346640934353456,2.3777766202729147,5.794346837079711,-4.814204014520271,-62.34588725562412
3.8307879345826166,-9.321825468022038,-4.16154375932847,-4.32637655053399,1.3809452228565338,-3.6367500722905017,6.645470588118112,-1.721536772571163,-2.1441380786750024,-8.869852740585603,4.49222410859603,-2.8937891005361704,-0.7505719834200839,3.5363524988858526,-6.2252196072089845,5.148942587419558,1.7047379630898476,-6.764769301371764,7.965714269607314,9.027103570111407,-19.68757399089375
-4.0760550808442275,-7.7823023795240704,0.8212219983158064,-6.509835336460032,-8.029025383845504,9.510348447974426,8.631166867604811,8.090622529893743,-0.786021572429032,4.749195623245681,-4.696738813113546,2.1556147802927086,-0.7012932653635318,-4.359246757525295,7.6958071408954005,-8.134200662266585,9.538937537889936,6.497290542353291,-0.6941940139994465,0.7981502713292414,-87.34546762837057
-6.855888840000366,6.689571990801962,7.018225093191454,9.232118320431365,-6.8169400475135555,0.09026774897284895,8.706243772474856,-6.3501141507827885,2.8017882393502784,4.159610239183959,2.506252707205885,-3.105785267262265,7.775867757746894,7.551692969839582,1.3509935332383787,-5.387707053720554,-5.411272198565125,-3.411887956877564,8.54310590370774,1.51010248688333,-14.679134489468025
-4.694289980782697,8.941971264848448,9.979444337047639,-2.9284268252231644,-2.7637834610561356,4.3255111031565345,-6.336296396249573,8.670793033912119,2.888409070330372,-4.226965312090321,2.8530134378712724,-8.027374012091649,4.931040519035015,-1.0434793391205837,-0.9177806832886919,-2.7061318015848057,-6.320593898540081,-0.07354749513386594,6.250736008968381,8.399212345671849,14.047511797861764
-8.571846803320165,5.453191183740236,-9.86558083352827,-2.016099842807204,2.146103764008968,-3.222863210759792,-2.3221271458727237,-0.7981593200842578,-3.6642725899735806,0.35307324710093724,-1.008034732063896,-1.2426099251132072,-4.583927512031143,-8.423182430142905,-3.086886922544392,-6.064988719651172,4.905965018429278,0.7624163315202885,-3.4830471146887465,-9.628212449353274,-78.69194777946136
4.990668167026547,-3.7510195457021345,4.757908921375691,3.680205908408439,1.2407945361469892,-9.013411727759555,8.281679743929708,5.625700387830506,3.606741447568991,-9.120029270312973,5.375559259217766,-8.799318823057316,-3.892034313328403,0.8882286794191145,9.769028281349534,-2.7770477591450726,7.924716481297821,3.8670880584876137,2.5824326459006546,1.9170861172092692,45.34324839288222
6.653963919106282,3.4384544540920814,-0.21437735666745006,-8.104332498790946,3.034573687208699,-5.77184487181124,-3.509640807714149,1.7728100760184535,3.814078091660779,-9.389662161515478,2.1387773644399672,-4.7415234973167175,-5.541836150763335,6.919789085723611,5.078682929705877,-3.4107250704510284,-5.973078426153002,-1.364182193238399,-0.15125867365581236,7.674005201895927,77.12575753009978
-6.878136925899501,0.45898328961352597,4.461704844894626,-0.5292961204528162,-0.3469223278947986,-6.778309716072853,7.946321683265285,7.775610116881889,-2.381334188150217,7.310153831749982,7.2088889073785225,4.991051869972923,-4.648210891484559,-8.825227400201744,3.2652728407114147,-7.4905972985356994,3.6131162914018216,8.527332255483092,-1.2424772401494426,-1.1763753683161973,-57.329332031260265
4.5608545505085445,-8.674177484128267,-3.016299724025389,-9.221185566736139,-9.217366095443598,1.175647986696971,2.3646053613590787,-8.09967824256466,-8.731017248609088,4.570357932116211,9.374448870380366,7.3414949279838915,4.584911265209165,-6.218532537634733,-1.0660594385725357,-5.1452389513573475,1.6529214176370406,-5.98394418387576,-2.66171438628594,5.827695326711748,-16.851029171336155
-9.861508636675469,2.17145689184216,2.653760298368974,1.8225654426349287,-6.63240048337423,-0.2255509905089088,-1.4419345803086348,-0.18676794072155012,3.629921740962077,-2.29134928011812,-9.364224932701879,-5.116511025486914,2.523124720511028,-3.7201723512210076,3.423662585455725,6.56287044770928,5.81667750328104,-7.923875234008508,-4.467695714465436,1.9832495114278377,-84.18511612950068
-0.4111254335103247,0.7455694182596577,7.7607945174948085,-8.730398667559962,-4.568810671489915,-8.058664942294405,-0.05267755301991173,1.3433683647681285,2.841155369681914,6.333738607871382,-1.890720234861483,4.732691187324132,-7.639273583138437,-8.097239417620326,-6.897166596483579,6.3178987517529706,0.9140339421916792,9.24879851350958,-1.700006998795736,-3.7534790104334874,3.871514297502617
-4.988665099795162,4.051127403747071,-0.4826815173793815,-1.8092854764834954,7.519355354569342,-7.854224245710368,7.197794385963313,9.119937236449108,-0.7282188150907949,1.2864182825742159,-0.43874806601947647,6.310537051685166,0.7155461607821589,4.274828055410103,1.8903798370549616,-2.0419900615640234,-9.311324876356862,4.190107392531488,-7.182105833891741,3.1050416839853074,-28.60313854332391
8.773277309047835,4.190109265668177,1.50049314351336,7.8806367877291486,3.3390101418417473,3.6943294518330347,-4.345880646102012,-5.162836977105272,-2.75213048548383,-5.148187170163451,8.76721604326237,-1.7127447257010182,-1.138655373816066,-6.297461036559087,-4.996435967170996,3.0380707671129787,-9.252740886722513,3.8426809947031124,-8.208965561672581,2.136011997446552,121.63297050092284
-6.00728582940345,2.3564077575671405,2.6465721473332557,2.2164917752452507,-5.6640375300596135,-6.098704670825564,-5.680270884693006,-2.0547311928166607,1.928790986558905,4.471480145327444,7.2482874323562925,-8.434214522856871,5.856745920108711,-3.6417434725984332,-6.6475753290990625,-3.663823880461454,-6.5784372041873596,-0.07648475082264028,-9.545290941156122,-8.433605004085498,-43.4168345563218
-5.298646586485898,-7.246147198237523,-4.161033329117448,3.6761968617859644,-1.8952714806655067,-6.893316560625431,5.630949117483917,-3.08999975735375,9.289056121473521,3.4446099080730104,-3.8128225653134873,-4.506810400468318,-3.843308590472178,5.56657061824488,1.8171205672772466,3.018060758131343,-7.704672803911274,-3.8178674437666853,6.181213192327064,9.081018092568065,-93.98350527792589
6.757931402633368,1.808811984923624,-5.518134373686747,-2.2535652665402672,-8.511873861343036,-0.205030619520862,-2.512892773899484,6.931077221977684,-9.493938700523064,-3.0811042935246817,-1.6012575163835674,3.095812994034155,7.436493711556615,-2.4660702219970183,-7.209667197679368,-3.1337810956953227,-9.744559719765515,-4.856572329736948,1.4062533564545205,-5.975153782240616,58.747388625566785
-3.193645010231232,-1.8527193028168814,-8.227447784378995,6.076792868724489,7.397923927735139,-7.086958366385938,-4.096476844351824,7.293262622218389,-7.092878493922754,7.541505318357199,-9.332783495267627,1.5511665537602166,7.558179759430775,8.633828959344207,0.2512518431101096,0.8369990969991541,2.6324854347421045,6.467452093916485,6.832863239278815,3.9573274341012414,-48.089547347429864
-9.472401057165543,1.7578772208493518,3.0983928030631134,-4.044285672513864,-9.795545950148677,-3.3486157408386097,5.478888241172159,-1.7942686364415135,0.8560240307343943,-3.0371812893701104,-2.012577040775918,-3.8528521364290373,3.09233520398174,2.9960063049791525,-6.881363784388004,6.3511361532119714,-2.429294729196334,0.42732460249176896,2.5240635614184566,4.270585983716423,-88.3604256056769
-8.287264008626355,9.794388066134797,6.636355655397615,-6.326827336724192,0.873967387571783,5.023425426983151,1.8512974114813758,-2.0226664535467247,3.6218466999184056,3.3976515735887336,-1.1001330209371236,-6.650923907286435,9.271526438455858,-2.4898806170052046,-0.7227401922996819,0.6897969642846231,0.7451207937251603,0.21139991853829443,2.7168331109870802,7.184717821732264,-24.983540363058676
1.1983472071116275,-1.056429720789538,2.8800921291832022,4.0969458857580054,-1.22378004951889,-0.28333601806361486,2.292264930017904,1.025789311491037,2.986655021967721,3.3411824619681134,-5.633628372158004,6.6247746668591,7.06920540065569,-0.4115595431065806,3.9689619555307036,3.623346985799751,4.613944963602776,-4.234765600181243,5.508652072595254,-2.1171619621294973,15.971143579829574
7.768084298537289,5.797490981007652,0.3743590406533759,-1.017729646146762,-7.257475546043109,-8.120282954148916,9.653226867904479,-8.411610840183846,-4.741163188649291,-4.155292155627508,-1.4526413066840593,-8.985967754053084,4.380700208287337,-7.120023738123331,1.2252798719204243,-4.472296033643223,4.284672917380652,-6.657714238154937,-2.6575601637892943,9.34678743812151,103.22464481857004
4.444089265372877,-6.84465436705233,-2.5489824989659144,9.113507858367907,-9.858411510232255,-7.505233671087506,7.715674108057435,5.856663343109405,-0.598889407755399,-8.172717593622211,3.286549637307095,-6.251788601811974,-6.788783494699519,7.982290020103605,2.4335583154872396,-0.14863333318506022,-6.133626399326992,6.050583889007065,3.9085241522049845,5.385728687778002,9.38478303842364
-1.535772267980489,4.978142832583606,-1.6519304382320321,3.6934868176130777,2.2911719524125385,-5.4784902793356345,5.480374573140184,0.8988493893070544,-0.2875672045159998,-5.152771267311338,0.3710638013377494,-8.179128734654594,-5.5276171704705535,-9.038651491910086,-3.0023109568077366,0.8317003682351558,0.6785280057595138,0.6397105666583176,3.8860110141674795,-0.44360941094324957,11.332954913095275
-3.2063949972946943,-9.71544375004947,9.622340796377102,-4.425198722746644,2.479263242758643,0.16853538816246072,6.657195499688104,-5.520466838443925,1.5408507291629157,-8.762031410513188,-0.36699102079835555,-1.2228558514197658,-0.7004214786648877,-5.93819316578251,9.27160840069401,-1.8160548705055763,4.070861747589593,-0.015116409417220922,-6.3871850939186325,-3.955842154206703,-63.815960799465515
9.177420689377875,9.91202110921942,2.787992910751665,-3.1185356271828706,-5.2776858734350185,-4.802122253845242,5.738828372005662,7.086854069003742,7.7873656145875785,-9.925807740094648,-6.091413853173259,3.44767566904504,7.7049731120679645,-9.898999154297874,-7.372333509199553,-5.967211118996591,-6.3163238084552775,1.9199676882558805,8.100770930546286,-0.7690907700165255,141.62493791204915
5.724037717755506,1.8033750424548138,6.912502580524706,6.537569820517547,4.957406718240767,-9.426230849180172,-3.507366767859759,0.45794616352809747,0.4595411841447632,1.7279604357145288,1.6374367357768413,-4.472553257856826,5.031450259229333,6.252874407178652,5.3399001210742,-3.6618015020532813,0.9047859115775623,0.8555016782028524,-7.300982397596371,9.111116418577367,88.29763504623165
-5.536759672769296,-3.3823709217429165,2.4560611794700122,1.4100893703122352,0.12941809599581333,0.9032405698078367,-1.6706309207003418,-1.1900164797532895,4.5797440429377705,0.16997358328279688,9.210826700419531,-6.952128840171515,-7.463918190899115,-1.8704883279329607,-5.809383989882162,8.980153782198578,-7.408731119199194,-9.76462693593141,-4.9792912066879875,7.4830940666733845,-65.60389396781466
-3.350721147275115,-1.0435351509069797,-0.8707610568829551,-9.598263281285584,0.4799485618404624,4.895822504110537,-4.293632119052562,-9.175218612520766,1.563531590151662,-3.94045073675509,-6.570905817597074,-7.9549828100524955,-6.008908527949011,-9.005568714378743,-9.719379131065713,-2.6037803030552826,7.753516558421573,-8.437853340381466,6.029942227177255,-4.917282703554293,-49.76509630936651
-4.053718098912196,-9.092977618072455,4.091184748198009,4.952598033677603,-4.020793708423518,-2.632904457191083,-0.35819555599577235,8.891740823828002,-5.899585458295753,8.390624320871364,6.416473173599254,4.761142428288155,7.813024840645081,5.6930478347297875,3.2626041811435122,1.7991280947647947,-5.079261806403608,5.436067053955107,-6.811014836882309,-8.7659184396657,-74.84152673501676
7.721541282434945,-2.3680249918392615,1.3755485977859259,1.9475916927290893,6.769546879855948,-9.021556931569368,4.57927567045742,-2.1633469315351217,-5.449645825343401,-9.673240370746015,-5.389477036007044,8.802954997390586,5.39909808802264,4.445150208448897,5.152205247159753,4.343963474552995,-2.1292003160205475,-2.435947197263271,0.1382852343949743,7.633989416473106,73.39008865085663
-6.862039085991125,-4.1672362830301735,-3.999757578520944,-4.741627835109432,-5.623602522002711,0.9293783826268864,-5.301875345138248,-1.4400087877203518,3.795831808587799,4.609516759661933,0.9446474627890726,6.137266414364682,6.445939772506598,0.299183864667496,4.267525485430832,1.899947213517411,-6.606735031077793,7.74845275881534,5.7174992759533705,8.66934149314394,-104.3760161468675
-4.799660702756525,6.639042754179858,-4.501869823306331,-2.7651259327105704,4.067587734746079,8.549048471447652,8.34731860173936,7.94017662630446,-8.191776397272365,5.729614709904343,-7.462731116229189,8.340751174169185,5.35978715113243,0.8868596010014951,8.075123090642712,-3.0733209750097368,3.2222969403732122,7.154798783609596,-8.896364390727186,-1.2082016441986418,-22.70411685686878
