x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
0.8583402343507602,0.21821655504662374,2.69084312558825,-2.6580116346944154,0.8921517796558778,0.5774575551235208,-0.4919519131139065,-2.5165839996991446,1.5583045962134765,-1.5363879651834274,2.084820549958934,-2.7915934000876987,0.6557889412973372,-0.8675341763250408,0.8970873522122846,-1.7888214573373644,3.907736374467317
2.555844668261754,-0.9199922333222288,2.7820094007142995,-1.669441193538561,-1.2948249566788108,-1.0794207956068342,-2.754792718734592,0.3288748522276066,0.6420033437289896,-1.2944240109824423,0.7600842547161095,-0.11441793467639938,-0.010114218485683502,0.9265433081924468,-1.9946827427275757,-1.403380002839653,5.3877457750382165
-2.036269171387164,-0.2429834292010602,1.1353064889965845,-0.8005189219042768,-2.5132696763811264,2.46248936633988,-0.4634642142977876,-1.9887033406286485,-2.5069222831073006,-2.3609142732207937,0.835245933959011,2.7720603460701083,2.4542233512816747,-0.3111970689900949,-2.842815090996985,2.563073597280587,-4.145595733524316
0.9070342498358865,-2.811591302242159,-0.27554484078353925,-0.21423320966961468,-2.6805030148721576,0.6566417812005341,2.0579056093981896,0.724716631420546,-0.1433407914574807,0.513183952348065,-2.8836144023900774,2.071034076558443,1.1972580648898221,1.1056856171718108,-1.872610874402706,0.6220051079303959,-3.933336634285392
-2.1383937648121703,-0.6616728865903809,-2.4390123738891063,0.41593420603143416,0.12027492992877331,1.9032303594730928,-2.414910132856968,-1.6910990193917783,1.4375595788054625,1.281452655810706,-1.981483035455621,-0.8026373955646982,0.3528990688760496,1.0429546638695548,-1.9815082860173632,1.8836049369318406,-7.183829100657794
0.6032601423887645,-0.21593724596685693,-2.9619277413404577,-1.2731569545931767,-0.5397991507191096,2.793281282484914,-1.8063814562827951,-0.553421953936307,2.6864456951637985,0.5264059596209645,-2.1032323975782052,-0.542872559167269,0.18688171549796184,2.8332849226934753,0.7908794689142793,-0.3417456558646519,-2.61864304073434
2.8480540313685925,-2.353057058708861,-1.1770999972112017,-2.471933233341687,-0.6824628753580733,-0.4804405783848038,-1.6670218982100375,-2.643230596227248,-1.3133239393449483,-2.5677619265772598,-2.091755571489709,1.8439527897241152,1.540291260910303,0.8271930897877633,-0.41017610066835,2.3963540849814757,-0.7985383452876389
-1.0584494179360313,2.1065806760110997,2.0833704484334143,0.14182998325160767,2.9320874068629346,1.640900414237631,-0.8081076093175117,2.740634595093315,1.5262783602020304,-1.5979707985915812,-2.150369122412206,0.7268186265091012,-1.731408614515624,-0.7429569763531769,-1.8859421193309192,1.0997991041169426,5.087008064023705
-0.7628740664711495,-2.1362642595367975,-0.9628407331128583,0.375812683828602,2.9012797839463547,0.5040888634138563,2.710193634637263,2.60249609606746,0.5220007299891942,-2.6381776290485046,2.4405613553804244,-0.6622168982456205,-0.057554870569173744,-2.1944490976477953,-1.7445557623334305,2.3857019555261925,-3.485853151944259
-2.8739463443372983,0.12293782838220402,-0.25109124543568484,-0.19981848712954076,-1.8464197833991027,-0.9560301829780906,-2.879176758878984,-0.5196416100994461,-1.3213759191524284,-0.5983255040396047,0.3803956149412411,-1.0652673934267451,-2.2127521610006635,-1.5205331913174482,-1.2819439383998552,-1.669545514441834,-6.3393499101467885
1.67428780196901,-2.647280493185918,2.389708203332984,-1.0550613875317216,2.550079497525922,1.8428107828953069,-0.31004669517849326,1.155199319093314,0.700840160144955,-1.0775805121297004,2.2427154532053155,-0.604805596788506,0.9079206949522654,-1.5906241545141988,-0.19268894224998911,2.6968774418731725,2.464737222558064
1.4360872987722102,-1.320528859782886,0.437316282292616,-1.5864515685081841,2.085975341521081,2.019043934484202,1.4731873043808807,0.36561813844151914,-0.3400289644509855,2.137743523622671,1.3327098609681807,-2.3551315682522134,-1.6692623420185029,-0.7198790598952742,-1.9254494682792427,-1.7518335997844576,1.689740847605011
1.5130992816227904,1.0166879673905207,2.973331376238253,2.398877688523254,-2.1061113057272443,-0.6705318546942864,2.5738979455209705,-1.5481937415553881,-2.050899775028306,-1.1732965889164324,-1.0919185520317118,-2.6360608278176247,1.5996438244650921,-2.7560907035954494,1.9155836155259989,-2.5365369339399564,8.353294839095552
-0.624553299798154,-0.3536750026963946,0.9370860488772088,-1.8162179445727975,0.811415655651107,2.518601622540764,-2.1283998714969643,2.7396756994811646,2.626263352599061,0.684389309243651,-0.5778902428082606,0.8218770539776092,-2.6067682376693346,-2.3314666636515566,-0.5519880997809223,-1.617573054406077,-0.30531831294347433
1.9882692047611155,-0.5920665253139257,2.5379221070493383,-2.9042737819301205,2.146274475974746,0.5358804539111954,-1.4989444121615265,1.437338175567687,-0.6201059580823349,-0.6793230345011283,2.041812069475742,2.437877523479697,2.499155510583593,-0.6751858737089913,2.5591121986447742,2.636097966994111,5.470389064136388
2.9543969573279263,1.091915198190291,-2.649797117327684,-2.5074494366515374,-0.582720255178474,-1.0604554190002367,-0.9980265572693021,-1.4822049797571493,1.0369685618639295,-1.8496170128189218,-1.8245569523318355,2.3341229827196743,0.3778748333631978,-0.6553274192535414,1.2442832762308091,-0.4159332994972562,2.3802194365015703
-2.982221779937408,1.4796955801173395,-0.09410455036649878,-0.69797685353638,0.9839741430350064,0.23070726670143848,-2.5538997343482697,-2.8088340394021003,2.0655045502897957,-0.30213903885074744,0.2861709774536747,0.7525902816720276,1.1735019103766549,1.414144705150421,1.5741648130762584,0.12075315403424636,-3.701782158281393
1.3620110202093265,2.242135960436528,-1.3997520804569414,-0.8814839993661203,2.8798691817063995,0.01350715189806806,-1.7866760169393856,1.6947265529932842,1.002269144060178,-2.032203830687767,-0.21730320637000622,-0.7283102862343633,1.1271155823101608,-0.6234009126852067,2.173869163175361,-0.18467523561559318,4.404165141555101
-2.549139463812949,0.8401961172341741,-2.66480495911314,0.43855792850063535,-0.8739623352689998,-0.8654570715656789,-0.8889861767014282,-1.2395124802931077,-2.051950489747232,0.44585167542837834,0.880537454360792,-1.586605766172514,-0.4931214499692218,2.008051150388164,0.6837882546888032,2.357962776151358,-6.567476467095818
0.489065906487375,-1.5982411227894755,1.6273294149769812,1.1022997206550755,-2.1280925781119313,-0.06551164771225082,1.1609329576532206,0.7509641280836838,-0.39988599831165184,-0.856835116288047,1.2849390430791257,-1.482460724301725,0.1979849473134263,2.8006682109729883,-0.4906667097986066,2.79855070000064,0.8149302944281434
0.2512240318147425,-2.265185850922081,2.104302050828122,0.7355704799844771,1.0216444711264474,1.2594145174769302,1.8826279761711069,2.3122346462591787,-2.393091156110513,0.020575202438455342,-0.27119141118851475,-0.039050595653595366,1.2586730214258424,-1.3365199021996363,-1.86322250902307,-0.5803430969982415,0.8678665963701112
1.4945909589129833,2.417031407926766,-1.2430652371315505,0.14084997668119748,1.6576803093955395,-2.05553964760992,0.8142348563450446,2.8342125789648627,-1.0716796212157897,0.40866814789365646,-2.4851113635819058,1.3391521825803654,-1.6479937191512912,-1.9258772171745189,-0.11278600190186872,-0.19282819501655268,6.12767819369663
1.9701869578314097,-2.826103045134385,-2.983528602462523,1.8453071543052149,-1.7085893673470423,2.6001000294898358,0.7357869815509481,-0.2946360710725422,-0.653173876030968,1.225729020031384,-2.737028576210275,0.1551717055840358,2.802313665398355,-2.08554815386246,-0.048446929890465285,-1.5170098677652877,-2.048718056117458
-0.2622994371352756,-1.6058740559713975,-2.0816210084195914,0.46069772606677617,-1.9884543608618561,-1.7586315667300927,2.4150646410286747,-0.4187053289188105,-1.7264261420600138,-2.0923109548357663,-0.48499932029585935,2.695792368683251,1.163350588788683,0.3083335580721971,2.7957910705988187,0.8654871785418341,-5.606927943525892
-0.392832392489014,2.631725249614462,1.913182983902587,0.3999015589178967,2.5642885460153177,2.334163492876149,-2.9738804244059405,-1.639489424744117,-2.8809326476165027,-1.510418989271147,-2.924882232492966,-2.662632545027419,-1.5474536273575887,2.849226359001899,-2.387140234863264,2.6011233423877,5.925324984194227
0.7386856171581506,-1.087911501720518,-0.8907105230806884,0.3274865115864243,-2.628178210845645,0.23269363071427662,2.5052162124026873,-1.9102714807270542,1.3796244115430412,-2.6995455013112384,-2.4811062861672712,-1.2197330402183968,0.7598288283630934,1.8614692932633883,2.9143703173887463,-1.8445662731574572,-1.4347531621484448
-0.8665958706483927,2.428209128422261,2.9454368763724146,-0.18280354419563416,-1.6235509657607867,-1.657447991134561,-0.9387544494601578,0.8270898022011282,-0.49310333151492003,-0.19092711416688735,1.3524425049795061,0.4394149064241559,0.1433940057124241,1.2676238401122362,-2.463568792632853,-1.8986313962446748,4.534073553400214
1.7671535963627765,-2.07656373875854,1.0537153587045873,-1.071526291546599,-1.0478549148224805,-1.9488657886930318,-2.032730090146633,0.26076433426657175,1.0986328739594047,-1.153710671629299,1.09041823141248,-1.0574456399203098,0.9314368533983131,2.275721215112397,-2.038977128963308,-0.8698078503178683,0.72337664183368
0.0062116123072391005,0.9354946863954501,-0.10239846251347728,-2.8668630022440977,-0.4263505722680283,0.06938531689936633,0.839476673526705,0.7260976962083534,-0.24702552063398464,-2.802976723347231,-2.1686404870076488,1.3504373328059769,-0.40153989791848854,0.2435425561178084,-2.6754249280880904,2.5196386442471566,-0.0741092264072018
-0.11986622714102335,2.0073130628511526,0.9435959950410453,2.1697678938020104,2.2172391891697973,1.0368634394251632,-0.5251608324860699,2.6635188493237507,1.2880244101741738,-1.7427882440393316,2.28053062501046,0.6349491731280814,2.9840711899250234,-2.222744470824571,-1.3093382776284446,2.8574708092294285,5.867564702467067
-0.6438635418384182,2.093292547533551,-0.8840518897455389,-0.0039803625373631135,-0.7769522122436259,-2.8232149880143993,-1.0115774295562878,2.4433987705607487,2.027351704733835,-2.4153269941968754,1.218238980552254,-2.945833282379721,1.080424751897036,2.423754113633737,-2.488299624923396,1.2194262855310631,0.09727851851346142
0.329269495766785,2.5823663180511955,-0.22471507114058875,-0.19159077021465087,-2.4202363092023376,1.9951741731918977,-0.9520723991009294,-2.6445038416513844,-1.8520460603766793,-2.76213783740263,1.250204253612221,2.568922682671385,-1.1886667358962548,-2.9246049168531543,1.4643639280681437,2.297817404431135,3.4294583461782002
0.13016454105549524,-0.6254597925398877,-1.2441591654830917,0.08499635744197409,1.1102134045673315,1.458592187922406,0.8061609089223971,1.66052787586744,2.7909483601156593,0.8078541146077445,-0.9241170334503988,-1.1957436096860505,-2.7958769725161194,1.4921586865713206,0.4976481891065436,-1.3917282949376049,-0.0580024778883087
0.6252573590710733,-2.2932496538007223,-2.5565193070681778,1.9452841328127244,-0.5142273482681454,-2.015601096266405,1.989538789080462,-2.565602043874355,0.9865236476486094,-0.5547109059318762,2.5220314057742614,0.5385836992326123,-1.319217794956042,0.4498225150520292,1.5590299117167463,-0.057522438060395586,-3.687212590776399
2.644673953358077,-2.9874499836204214,-2.9147395256267896,-0.19320662035477243,-0.5774127454948133,1.9920469434082984,-1.894183426791902,1.077820524687179,1.856577276443252,-1.6073314306515802,2.533726541795409,0.5922389142611975,-1.3783241222980478,-2.7540811546163955,-2.099716243940051,-1.884522400174383,-1.6856910035793093
0.10324025775535439,-0.31860470259840135,1.9576108850519223,1.6779942694672858,-2.759294322223193,0.18804131333913876,2.96012684782292,-0.07599827884211408,-0.8130134132853715,-0.9703345130608816,1.8778596653416724,-0.9789642346193927,0.9174283593539347,-1.3991600489897804,-0.6848995976780419,-2.2208717340254998,1.6920490134792103
2.641899114873002,-1.5769834654313666,-2.435416182440247,-2.6982126685156977,0.14136066517935486,1.1188138147827376,2.10250322795849,0.010827873401843213,-1.4304126555695587,1.8957871258166472,-0.9283296718378504,0.872221081323524,-2.0298930090878082,1.823917334589825,1.3718908509062375,-0.7837029423052311,-0.5717380909227994
2.2817365447318823,2.3074816513483123,0.22892616996210347,2.456680528619483,0.14862338901537964,-2.516677066375486,1.728215260686225,-2.4011979630731775,0.6068598261630376,0.6911566578175727,1.3613934472661526,0.5254416574584222,0.5297360201622707,-0.8340999494577104,0.044620224252024165,-2.628971903858349,9.435436573230085
1.4764752745527963,-1.773802182331574,2.833349114352714,2.841958859116761,-0.7158419303403822,1.3734625226847292,2.895737600822602,1.2014381931578981,-1.6484810842243498,-1.011633234772831,-1.5957356535165412,-1.7433979442429453,1.260726631266679,0.6845113207452247,-2.587259164839038,0.7251467078073892,5.668728786018129
-0.5774207409161289,-1.2960710564785562,2.180747704152312,-1.7929914470186632,1.9920970313554047,2.0715339480771426,-2.4986055282379707,-0.5452747917204999,1.3626991714141736,1.328779617467685,-0.20901067986320498,-1.9322400945804195,-0.7056792400979264,-1.166795989864647,1.6919562498303016,-2.126356385783362,-0.5030971807985646
-0.9448805947831898,2.783473471178385,0.6680841112283371,0.866296694498307,-0.08274458252116768,-1.3423607893875977,0.7668820404767391,0.29897681037463464,-1.3044123747157463,-2.102050014513916,0.3403249045675474,-0.9591059433839515,0.5322919999240465,0.5429237502875157,-2.2242591495835566,-2.05443980451622,3.496428349319715
1.5908843632218703,-0.1579332893958565,-0.8352645126810851,1.2489134964726976,0.6952097076087931,-1.963432371618975,-1.0354102588127925,-0.9313803024091776,0.25073513030942873,-1.7766695906745225,-1.7600434382212513,-0.69392127915699,-1.571656265114473,2.3795888172669457,2.668734344852983,-0.6117246203712177,2.515239113310092
-2.4180033524335274,-1.3728691942574884,-2.068519643975911,-0.02965046568194918,-1.5985593175657944,-1.3540141478963819,0.4802513748507895,-2.571268642917407,2.161397738540936,-0.9835565249714451,-1.4567517303263147,1.348589624256693,0.7583231955257093,-0.44566119784540215,-0.005805480724937695,-2.6534676748987103,-9.402773273152997
2.0831139976115,-0.8410449277574035,2.4501894015815777,-1.035305606250515,1.0522681468818424,2.2881060801001496,-1.9233045767253627,0.7609528576828826,-2.171861418522359,-1.468283698283249,-0.22914346466265734,-1.7646599514284758,0.8972150241210954,-0.6257144575659201,-1.2433332172553793,2.4137542011821242,5.972696349109956
-2.548880480292805,1.2112349954612407,-1.4728813503425047,-2.794936353485861,1.9469347303556557,-0.6604786257780084,2.161506780111136,-0.39997086706644414,-0.26305161859527626,-0.3139543974083039,-0.885068819209323,2.5200905425281483,2.0432331735696625,0.02856326045919655,-1.8153761117557312,-2.288525847535755,-5.372699764269444
2.970699131773608,0.591878783446592,-1.3040265913208369,-0.5661876219230617,-0.2522753548230243,2.6475385177937802,-2.1027122554235627,-2.4231764795157047,-1.7558961607442765,2.5339003779367406,-2.6668992915863656,-0.06022974929864988,0.4118073513492626,-0.7966340571592871,-0.7128770441244052,-2.5779400620814727,5.803136249577143
0.32535358427075245,1.5297985748312728,1.768956293357844,1.869475978796526,1.7745991843728204,0.39724685152067707,-0.9096524753763582,-1.5893395355019397,-0.2802343794722142,1.437611851582984,-0.8198034214426704,0.5065971219317604,-2.083835878566459,-0.1593712254391777,0.02557156366093505,1.9898088601077246,5.8889981394385025
-1.3914689420763444,2.4796843932838213,2.4502744844835913,2.540252078790182,-1.2398381703489656,-2.1215236202282917,-0.6871005193645696,2.956925394393486,1.2064206490073648,2.7506251007043154,-0.6737651328796499,-2.989421969132633,0.8334550753704923,1.4802884875108342,2.68555029921834,1.5447972131885503,3.8751170168416524
1.4279193528311103,2.761790614472593,-0.08471498493831309,0.464839949664825,-1.6396514806712572,-2.0333292383369455,-0.11903340422409592,-2.562055228493988,-0.3596314216123897,-1.5326773104917741,2.711133658604206,-1.5217890583230005,2.5164458661539415,2.6198987235421445,2.0967588500594854,1.9072675309815832,5.873371690770636
-2.0993043377187526,1.0770100561998994,0.5305473358751245,-0.7069810595321946,0.7372062386414893,-2.9963821616192092,0.8062782313970578,2.1486758065685,-0.6267144447603332,2.278860676339881,-0.4493541680564568,2.541278758819889,-1.9052989778691913,-2.2641331384658523,1.5947620083225988,2.8019342928707225,-2.299137509029404
-0.3587455419736094,-0.0955728868789838,-0.7120601969280305,2.0476862877525432,-0.426845631416235,-1.4898832831222637,2.53244658231055,1.762083814618256,-1.9845982635691155,0.2622343820962545,-2.217415130428471,-2.976115643405575,2.8423783027913814,-1.3349760977382883,2.240612658018149,0.8128371046389704,-0.26826495935000955
-2.993561909497199,1.3006175180088064,-2.2274852014038813,-0.2317563940089964,-0.9636871312413522,2.0573985003873094,-1.5893537506139106,-0.0945373972760466,2.7663017104897865,-2.3630594690688973,-1.8712632927916388,2.499120829056218,-1.729915858409305,1.7133168713076916,-2.5118172633587026,-1.3117578793046885,-5.656512884810359
0.812989961964,1.93039235481311,1.2924549090812452,-2.902571129710627,2.193545611775665,-2.3792190328240252,-0.7768680925782991,0.5653531318202774,2.7818308237483187,1.1074662797730674,-0.8901132599487389,-2.498657634660262,0.809319248251068,2.347805743274426,2.505424104101154,1.4513412518053865,5.245130035087919
-0.9065723758668565,1.7482629307647999,-2.41887434735062,-0.02813593949649551,-1.2690454354736116,-1.730856782612448,2.6950043612938313,1.217818042436102,0.12343663896103241,-1.5529919103974077,-2.595784193862563,-2.42762653360085,-1.5345077174510717,1.1271011826936554,0.31559394112100936,-0.37080010051521306,-1.0867445195794685
-1.115053284044525,1.0716512173605732,-0.6017387237593947,-1.6863058108915994,-2.6279470678232593,-1.8251887186004057,0.7315258363445798,0.8560170941769876,-0.8634792684873265,2.819946835865597,-0.9482902931534465,-2.9031304723336806,-0.6453910386590644,0.3830413664679315,-0.3696302753821912,-1.7929610627638337,-2.4487430127338894
2.2187930773219753,0.08026279993445762,-2.269379708455327,0.7722485264839367,1.4020957555761946,2.074357594804437,1.8099802267636225,-1.0482343328591035,2.0750816082403745,0.864065746764608,-2.6506575890542026,2.0934573788557005,-2.91852846927074,0.01872474620816611,-0.8560514447901859,-2.8979737121580227,3.9985034072884584
0.473488223603848,1.7353185519166887,-2.369833739228057,0.7153476359872313,2.249283808243658,-1.189609187052425,0.5592976236496945,0.015477083123836444,0.761697528645044,-0.9490139896515801,2.465125558864939,0.6362598636776484,2.673338383947158,-2.07650991348936,2.743100900937012,-0.029670195725086668,2.227331880688454
1.9500481452686138,1.123970668318826,0.589905244588806,2.030749224523131,-2.5777475629009707,2.452145378778262,2.855387481923427,-2.611800958267798,-0.8213282512299123,-0.6959236630782328,-1.2969485376108016,2.636618773375628,-2.611229420882233,-2.9372213564106486,-2.047907644427009,-2.0339038155200564,6.960333112910726
1.71864010347932,2.352870419996183,2.9284696627851705,-0.7383514691007873,0.4459462383374202,-0.5363806504780295,-1.4657481164032422,-0.06006969206231716,1.5123994412895456,1.840726041674074,2.505728578375048,1.9411320020388025,-1.442771376149968,2.633397943424743,0.13346297620652248,-1.0752264419018542,9.076455102158114
0.6889434811875206,-0.5119783527806234,-0.36191325078640757,0.09925872064393548,2.9826739999264342,-2.715536627886612,-1.2118798045106343,2.1159311886822207,0.8355954309688918,-1.2058701053718741,-2.993995214448648,-2.4771118692380054,2.345975151531489,-2.142413047470617,-2.1889515104121218,2.0083302189007206,0.5008268317732937
-0.33571822011505903,0.14741069835497722,-1.7805656288396439,-2.7603785011654978,-1.6682079964989152,-0.4785628337267469,-0.29314489892293993,2.861712585980891,2.376412978642878,-1.2650127414148904,-0.7798750477153362,-0.8980667022465907,-1.4605913827455264,2.1512531674774324,-1.188300926814716,-2.419308018278864,-3.662954666990073
-1.629302390914371,-1.687928163189623,0.32758228355801133,1.3886815877459586,-1.182871891313737,0.9544652206971422,-2.9073273790019556,2.3935916589320243,0.7541416147194777,1.7186189393937559,1.9746305921589027,1.4512282047740506,-2.419083428092306,0.841880052369278,-1.6272019958487276,-2.622661806347303,-4.248679985882158
1.955257326138172,-2.45444925288034,-0.08613462694500384,1.3826396782208388,-2.219853629910613,2.21287352667108,1.2448299244779513,-2.73888779341756,0.8067385278720121,0.7527662487615663,0.7074545581461682,-1.3797737952543105,1.3773453730627594,-0.7863567717173083,2.560437522922876,-1.7055265207478412,0.8245689448845647
-2.899990355049326,-2.2598670929613296,-0.2674498256121187,-2.9027221773035787,-0.4482970700859865,2.98370770816776,2.813250993811357,0.9111444156307593,2.379152271335659,2.7550667834845974,2.791657181539029,-0.6882257351084817,0.9811602532671451,0.6067433084438583,-1.0881712017631875,-0.7776216449060844,-9.807270000016997
2.6265083770630095,-2.471206627717258,0.9856684100262485,-2.709804702603528,-0.03551698137394599,-2.1432971684755993,0.9751252213751052,-1.552632944889009,-1.47372275374642,-2.9382981496891563,1.6725666995373256,-0.9302413943973598,1.7132766455576443,-1.0681403086961365,-2.1534851181840384,-1.9747720247898326,0.40026844900038183
-2.1993188140284436,-1.4895559845385375,1.4140100293926334,-2.291797601836297,-1.363649742080762,1.1330793235957959,1.569342796259872,1.1861666997348923,0.32415939699255736,0.8232746589182196,-0.9652838270346473,-2.492469458786492,0.3265436887360349,-1.9511792317018597,-0.6497579284454202,1.6911869623764826,-5.82683873624679
2.984050892554426,-2.230898356690007,-0.8603249091745342,-1.8088837296153604,-0.6573217524213857,-0.7034144037311449,0.056635834979728905,-1.803323037246854,-1.0362838985550678,-1.095810857377724,0.12556070038766798,2.459200421196675,1.7811440001897267,-0.2965118665564912,2.058514930621974,-0.6678502433422651,0.36330758946194214
0.24199295840704327,-2.314434858115593,1.5223867494848928,0.9268317186016821,-1.9547833320259662,0.7461051827182557,-2.2148893523229805,-1.5176281359747428,2.6361066110747267,0.3125060737687715,-0.17926754927845856,-0.7878585640214375,-0.005248932285402574,0.9347003854502569,-0.18998810732070748,0.614683593008035,-1.0633767320543146
-2.8556142887113616,2.1775685040846975,0.7489079364004549,-2.191358194373888,0.21314630850576455,-1.2272910664639505,-0.24811125447501237,-2.323444158332646,-2.12101646799945,-2.466955081573319,1.2594381339739709,0.3805017171050835,0.8787036160394663,1.1212422756006717,1.3233027825092325,1.2190621828549721,-2.9004272204579378
-0.4428270415614666,2.090893617861253,-2.729022493378006,-2.622172374716314,-1.8504310842867773,0.8337332498138652,1.8801714973581252,-2.2910768989878196,0.481811074692474,-1.961312741374889,0.5198229374181156,-2.2195388629790926,-1.3005105485968234,-2.231624634899902,2.7578753138093006,2.75967819182182,-1.9125405446962112
-1.9113141735150443,2.3798167665270142,2.4575518193168406,-2.6662607814268378,-2.883785374863188,-1.9206094715813136,2.8689678722782554,-1.9242472192327185,-0.8792845949410761,-1.4096496039342854,-2.0870037929075127,0.9201893099145377,-0.8315386481444635,1.8915259290082496,0.38281066019122445,-0.30533779986999665,-0.14699411594603684
-0.22531503395682329,2.5456954613552965,1.8292555214842725,-0.6991448561918445,-2.733340086959296,0.440651670261726,0.90740495663964,1.2849823851972744,1.6160104291245956,0.9902347767877977,-0.7546899854663698,1.2889981627876406,-0.4776409889528743,0.12228881770802502,0.43899415128361596,-2.586517374063984,4.901792025518633
1.8717479341963443,1.3998805866788517,0.6144393886984201,0.25872548641201387,-2.5453778026766227,0.20360873692056547,1.3000017305760903,-0.07518674829615346,1.174044067677861,2.4912857241978497,2.2817195510436505,2.400618270923032,2.7322086814163704,-2.767173434132188,-1.1536512458870107,-0.31852302191499193,6.754036280770127
0.0990940178120101,0.5928089308901874,-0.13024580569627497,-0.6265546451080217,1.376576571693227,-2.9579327587659696,0.6714305735336881,-1.918678457291175,-1.6913012861921277,-0.5101770303080704,-0.3198494965228291,1.6872761832355083,0.2552774189829101,1.3341565086574736,-2.964568179944484,-1.1240866272142787,0.8839727357624032
2.1613101677771107,-2.7368454316272346,1.758518476115924,2.5148521526896275,-0.579660051910619,0.7012061303869928,-2.7290384603499254,-2.27426298032928,2.991789669316196,-2.26368503671928,0.16387293067449704,1.3979127494014394,-2.5821511657614664,0.9553979339320895,-0.04509758050512325,-0.417496602868777,2.7320512880571943
0.45760591023460506,-1.7066008436056692,1.2981106149284747,1.236092993134002,1.516103880247753,-1.5624564016985028,2.321872149566163,2.8796963877620776,-0.9060293428457875,1.879965018069555,-2.5313734984698653,1.2388798072744969,2.2765249215958177,2.6899848877369603,1.6760981956347738,1.1536720172968788,1.134810067162126
0.24030350193594785,2.644608623140349,-2.5998440808667636,-1.2721969246135116,-1.871076378612138,0.6014165936329281,-2.2342193496914087,-1.9195768820439936,-2.1843258348738894,-0.9837523782513191,-2.357116702818317,2.0596556373081105,-2.6836143471771012,2.1794134829144785,-0.5337179248351003,-1.4411118758781074,0.8854782083983321
-1.4083956739424692,0.4650035782046178,-0.3019227390642656,-2.945543509926302,-0.6003664330736456,1.1848549315960133,-1.8528121204514216,0.7253116604078733,-1.8234615206951392,-1.138236759306069,-1.5810531892800608,1.7539076303342407,-2.116390233886923,-2.6059870156682434,2.705744192001039,-1.3589290069535667,-4.009987621751391
2.4529392101397924,-2.4855566697679237,-1.3245017462739994,-1.0408621821295727,-0.9614280781451994,0.172889542744751,2.754755391136026,2.818369322476279,-1.701205049092316,1.3897261052612553,1.4846866332017843,0.8699989035937978,2.1965086558655127,-2.4587818528473333,-1.2368733119521866,-0.2917643716240117,-0.48381638458378684
-0.22303623591392618,0.14253743673146424,-1.909818610899489,2.926578717398682,1.617253516931605,-2.5457974190269956,2.9924535455799397,0.9520710596170074,-2.787652977559799,2.086354037971561,1.7670919922566082,-0.967052111781634,-2.4905155749817744,1.8755627296832316,-1.4081165485171274,0.706975203310575,-0.4669562771550918
2.6104955131145724,-0.11513117208265466,-2.2152438164350663,1.736085382183937,2.765403656019921,0.6155368363777658,-0.11527235205220876,1.1700303713172282,2.983061888443946,2.8283146824054732,-0.9379212579464378,2.4120598459728377,1.7964621307803128,0.012546125425303867,0.7712749482614809,-1.9244436387689003,4.4480468520297745
-0.7455254379747771,-2.9607708707104194,2.194175479940304,0.12959031565212076,-0.2833877476519153,1.8219466096930255,-2.920323569037931,-2.6455823205758984,0.8028964596268837,-2.568268945512464,1.014010500042838,-0.9118380911290753,1.268208809484232,-0.20072589009324915,1.906194609572914,2.2651482178785782,-4.192582205792742
2.342715539884307,0.42872723273740654,-2.2656680670379163,1.4093041608807546,-0.9755725846247159,-1.593042405386771,-2.527664914378133,0.3110104707045145,1.5334758367676518,1.6015405149856008,-2.4558999297774062,0.2829766540352927,-0.6327251930958284,0.09971965699298924,-1.2919017785779832,-1.9534073604610467,3.1211137203214143
-2.6278292500627654,1.4111189545243645,-2.7906219885653356,1.3050339129542623,1.3848809358164171,1.2640710983004055,2.0198570394841218,1.1500594997585072,2.989344557131628,-2.1322643907336083,-1.2717317161107502,0.8732054272964334,0.08801703677015738,-0.3209275769827462,-2.4036382903879248,2.527731665728698,-4.73384781786018
1.2384715868306584,-1.7275994004379336,-2.366426397282897,2.9810716939307307,1.90064090756999,-0.7227564274377416,2.784830713702311,-1.6724422011717421,-2.0338850316364225,-2.65158775211936,-0.42168057441062645,2.5809854358372055,0.4778977260499637,2.5316919054203,2.5692604174817646,-1.6918083430021373,0.9031833760221291
-2.854734856456047,2.4945446048648865,-1.85800211247862,-0.611522334568555,2.8056213488255377,-1.7599129201949086,1.348820391330726,0.23970087241737748,0.44825587818794066,2.8731599580549956,-0.8866600909501781,-1.4867238508912135,2.354824300331087,2.018602325226664,0.20254390411966572,0.5480647106999008,-2.971633234266241
-2.901936963461026,1.0415630547084582,0.8433463095562641,2.360895689368011,-2.2025458279330077,-1.3542191435200026,-1.720804955897855,0.25290078749516853,-0.7337302203327951,-0.3729173849137064,-2.189475112608214,1.1197502392772414,2.2208980844596313,-2.148393165154232,-1.0008052663778608,-0.1971210837605648,-2.3819891736827663
2.56081984712819,1.7973887177781682,-1.1719945148883946,0.46838972508558374,-0.08515167545363411,0.7521261595786783,1.23978837370427,-1.594130564061185,-2.978443442220792,-0.07749115723286693,2.9696462250847695,-2.0562804368221803,0.3999313636430246,0.8915003040806706,-2.6634432509099026,1.7964008004248502,6.421404640856773
