x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
2.7517240284741558,3.266478241815882,4.273985017981664,4.9620548224275325,1.4856769860994214,-1.6043349943958916,4.801247903399689,-3.0061813988822217,-4.881093304077707,0.8703818044677849,-0.7268531280928512,4.560259260963534,37.25172802834289
3.691237596558125,-0.7509246297929728,2.505489494964502,-2.1837937782946018,2.540324325827493,1.5016355295659576,0.3904010766387831,1.663038075068708,4.212821757051003,1.3132231037434572,-0.5903012760160085,-0.11985112957823585,32.93904982938821
-4.529143922336737,-3.7539679524597327,1.624626987283869,1.2625135137448007,0.5004326492450462,-2.9354930307849845,-1.9414094774401924,4.753117434980458,-4.975915317241504,1.3435129958006797,2.2423029014781264,0.35859295031487726,5.762029262433361
1.0183017363311304,-2.8544194216487395,-4.194702096279582,-3.600453285880868,-2.149047194234992,-1.4057602607552089,0.15662164728201944,4.016294328075567,-1.3068068901050989,-4.096011913501194,3.967055868939429,2.5625857680358717,-8.992528790580705
-2.3793474342046386,3.1144397567215805,-2.114190213035535,4.446914287948214,-0.11190598029852694,0.9169817609429298,0.30822909358817174,-2.3699831298091754,-4.876071706311038,-1.3912811838905856,-0.37715774523543466,4.280847182969225,1.3034113329309231
-1.7990554726059904,-2.500033026598787,0.035749168975478085,0.7593762555141401,-4.258064609254479,-1.8467946859363527,2.3961313084246,-4.775193397558141,-2.7984062678839483,0.6745361525902318,3.080122524008539,1.2869824588240553,-48.21180214950932
2.264493830542948,4.610459709640157,3.0360316198077797,-3.1117216541521575,3.473548977279,-3.2715923468948747,3.3770022688312764,2.582825111248633,2.211780415980787,0.3017089866626659,3.8695076251823153,-1.770243581549169,42.206388756002376
2.4611960805908852,4.096276725933576,-4.32934769356917,3.0001315662742964,-2.8032851959260183,-1.233640848551203,2.464789047547388,-0.7553851659172617,3.5008764469405946,2.143851092975231,-2.5028560500335875,-0.1532597864284968,0.9842228727204732
-0.5476223674408338,2.562477975445222,-3.180392503266151,2.6910619142171814,-1.2824589514637177,4.375006083727737,-0.8985706275133456,0.5755192481688276,4.626951781845888,0.9256429370817187,-2.3512247041202707,1.4171312931848927,20.886868529145637
-2.4327577694926426,0.4010678828021419,-4.073595019990313,1.2817243106347576,-0.15547821915158444,-3.2933482392735005,1.1628638779794374,1.6350344601354276,-0.31020768948928445,1.64160305727298,-1.2136327809490965,3.0303046838990664,-4.437095829718092
0.19513094114375384,-4.379516316715632,0.19822179663838035,3.1572026524989525,-3.716807174000686,4.854906527068021,2.7616996871159234,-0.3319702892465308,-4.831798059615487,0.31915479367257404,2.283321630154349,-3.8221016436062714,26.945753498239515
-2.4416297128381603,-1.7421358170747236,-3.8308265167328703,0.17956691588461116,0.5875495647674924,4.34711129530336,0.7927613722774751,-1.8542439496429775,-4.069723606232004,4.247969403594158,-3.2417630267492403,2.642195762849803,4.925729681296025
2.014840824587786,2.6996416352407007,-4.714471795398754,-2.8394639424288046,2.1858867895346368,2.2472076222789443,4.661837437724282,0.9080404689986707,-3.56061482764232,4.903006244453589,2.5743716712119626,-1.5125521866839362,42.78959275047647
3.733547114815707,3.427450901398398,1.2792958242768346,-4.161632965824683,-1.6390120488457685,-3.2996013301758556,-1.8700056866874237,-2.038422948170208,-4.076943014657996,-0.4103082191161693,3.46623684965515,-2.0067379915227557,-49.82869257301207
-1.505331357663394,0.4230264534937529,-2.8877449832712667,3.09922816081602,4.767470352626809,-1.7691390594483325,2.951528504505947,0.39874460559599445,4.43793647771901,-4.080592002035522,-4.119693488633208,4.300902678728503,33.31374966187388
-1.8820972044977813,-1.6836428604491447,0.5662133243248437,4.13515004633809,3.9089054355113095,0.5259588202050143,-2.0479143545988587,-3.2938833336448257,-0.8315636933968182,0.6186500436428055,-4.285290418058125,-4.428367253898466,-7.684599090915111
-2.354833472271627,-4.284032866893412,-0.4532810297097907,2.4444413221719916,-4.824798358158922,-3.0764524541761817,4.951940554455431,2.082168206219812,-1.8768697492503539,-2.259396687496139,-0.5303773135413188,-4.656327476015454,7.249477329534005
-2.569114965448289,2.9126622392070303,1.8015128999966326,-2.54739642985214,4.25862813854857,1.9693610528668195,-0.5399993798703795,2.365935026898647,3.68620601977187,3.241008890041991,-3.4819568905032963,1.1684274905534693,37.65491299236391
0.6068216798407704,3.327199691507289,3.104964309500094,-3.788628513387132,4.900880896343709,-0.9224593632134166,4.469624498421155,2.779124107419923,-0.6113443046322313,-4.144671864662287,0.27347293665864303,2.8301933558702705,61.803094223712016
-4.262445698552164,-3.472830120215505,-2.9361686481809137,-4.024168143257989,-0.05424689821893036,-3.790178492388817,-0.06765535292281744,4.434184926170392,-3.2378857736562603,0.5585323747502811,-2.1535380189827924,-3.3104630544587934,-16.097423403169607
-2.4044743647154188,4.834270750423986,3.111904827873321,3.8346224013067314,1.3424293075195326,-3.0003228390297645,0.23111303577711073,1.464867747849853,3.746266921501917,4.520815734689995,1.2819321666559782,-4.462491621162663,24.915572129463957
-2.540687757428209,2.3749034230184742,-1.6971323065029997,-2.503918242646561,-3.978165494036686,-1.7682804472025437,2.2860950257433545,-1.4922093922668345,-3.493729852826416,-3.683510778032202,2.9947239740190934,2.3676634808492096,-31.42271122416165
2.00062083996234,-4.861340698139509,-2.459334287824934,2.8144670048520997,1.156055789363477,-4.416661233063031,-0.38792341952977427,4.361754174535388,2.857696262122868,3.193922338760977,-1.053587682972398,-0.3679970035597213,9.14574000111201
-2.654901291791729,-1.0128433870061415,0.0012906814770357045,3.3910676770823276,-0.16921032022174742,-2.299974117610094,2.0302445964074147,-2.897024063009257,0.7058162203550804,-2.331919417020588,0.6701773443398249,0.32580876745329945,-13.94083963321939
0.7368906713659173,-0.40087318245674375,-4.341466799535688,0.06004804535076147,0.2882254139382443,0.6723612955936744,-1.4464399820687648,-2.0281149360971176,0.569340806801816,-1.680833937160612,-0.6431636620943486,-0.7298795669405331,-27.017676265662825
1.0313795078686496,-1.2760689559870775,-1.213326852561373,3.2928714555545824,3.0888692574985193,2.8159451917386455,4.149889877964725,4.8381477303549865,-4.423991791828458,1.5540983754107351,2.505363564714445,-0.20867157974050166,92.22497277400339
2.1623442063287186,-4.430738604312305,-0.9180794733026012,-2.9807090328251307,-4.647575634962664,1.3398795355486381,1.184584814714417,2.0763215629895964,-0.4412180765389051,-1.0477623722624396,-0.24806477252204218,-0.30563195690068934,-5.289842219656772
0.38891801097557455,2.9456422657662165,-1.5918613719003547,2.906266446133082,3.0452954360003694,2.028423518610376,-1.9910862453511022,3.6839868238776514,-2.051484373385196,2.131244339857372,-0.6693999516638076,-0.282165419494782,46.72513885610844
3.176169056321788,0.19974465083683146,2.112534476291712,-2.928870150085874,4.178277443842447,3.9231139866329716,-1.1218525465716156,-2.0008074937376175,1.9552143762774898,3.821218390159185,4.22671415966035,4.4644188422785795,15.001865414594445
-3.7813812747440956,4.501401721131327,-2.693632358991894,-4.153437848047986,4.082253211967618,3.3740211470432904,-3.503827696802716,-2.806554410367268,4.0725687463888995,2.5820842238728003,3.759054440845958,2.375576074914541,-22.2497461285196
-4.429463882110918,-4.908255750987386,1.8450584055630825,-4.999100998702844,0.6031294083114602,4.085282386737251,-0.24722186974452676,-2.9759610640668663,-1.5419692368539186,-3.11193885284226,3.9431120871267176,2.4132366222113957,-22.815422073294684
-4.406078727757931,-0.5334789876952053,2.196762690512946,-3.2661235413553316,-2.7771077474338304,0.43393226493626447,1.117468887599518,2.001353914167318,-2.880201224182116,-2.472534281727995,-4.618966673318927,-2.1382431478706176,0.9335191740556743
2.679919067090367,-3.40922298013406,-2.9844022969705266,-4.838058365255504,3.448190027097075,4.531513636505597,-3.353621269430679,1.7740415015278934,4.612672353465761,-2.735368934007391,0.9520638744456438,-4.923025083875654,5.436058836678942
3.4647154953562236,0.6559327759390161,1.6900875652784366,4.925881315012951,-3.0604707389997876,-2.5657339297137396,3.070014246651727,4.923217286281394,-1.5848024334416078,-1.8456119330707588,-1.7517480945624153,-2.6137834457673903,50.64075995595422
-0.1382077059794149,-0.2781578439284633,-1.1696956071284772,-0.11708470133436677,-4.09266285867517,-1.785590135700029,-0.4819848897795893,4.580443011008255,3.1932325795033467,-1.5120831671131043,1.8513070938379688,1.65478609307082,0.6348421465322215
-0.5095403112322474,1.4199771108550703,-0.768024866941933,-0.5682706617830959,2.9463504097809468,4.026360706617659,0.30832924374516235,-2.88287786934168,1.7928413151733444,-3.1625514892583597,-3.783616524513439,4.542210820844687,11.96856842098386
4.820914832585698,-1.9917744505095891,-2.0529552525272377,-3.2024989192121787,0.4176520349153412,2.4057092927100685,-1.2030877058473664,3.6800727104390507,-1.8439341827679434,-3.8944991286481025,0.7763449654139425,-0.24900460262111235,20.893045751613382
-0.569309134972869,1.9232974298611705,1.6533131725629682,-4.681610317311165,0.17946323922800023,-0.09280157315577675,-3.9654098723741926,4.7267746483405055,-4.527525577187169,-4.016433142817038,-0.5750354719966575,-3.7095937050981864,1.0643781054940686
4.375576616036263,-3.8098786468542367,-1.3608158015920022,0.8941539226946063,0.1135732542254857,1.2317694663960115,3.1473031268568388,2.912011544816812,-4.857585307547092,3.3566908126006147,-0.6647179513119985,2.250246774748784,44.59792779548116
-2.4046555024988416,-1.6724775819048157,3.145791199305954,1.6755619722797812,-4.238181981702338,-0.309995683663141,2.3126296236165906,-3.051925349506827,4.8898373906208,-2.004770467223238,-2.1344839603405252,-2.0241104252575237,-19.790404074979538
-1.8051031633661285,-1.8545772937411842,0.7159795987637132,4.9518275039337,1.3808548174978963,-4.423395061243031,2.616030641782775,2.4719382217725583,-1.3165202928331077,-4.662630809901765,4.211897105676531,4.489343735021842,28.02031832347526
0.4828951565502795,-0.28976137482744235,-3.6468349731104954,4.960974667936345,0.7905239918571274,-3.0958802102241254,2.9421902184517847,1.1435948409986096,2.1560550238332254,1.8114341617339944,-4.182674610392597,-3.9134428872601745,21.126920928866763
-0.09024300359777548,1.8545314846386614,0.21464517905164904,3.4704673887593582,-0.674755284614351,1.4198172496185144,2.655881011006704,4.198724773881985,2.686393354964249,0.09359770473796214,-1.736003419457941,1.3766017563037636,62.61147490216383
0.8458076256226104,-3.998499467510511,3.239805632247144,4.827413014850194,3.173463843848941,3.5382626300270683,-3.929227784734566,2.2877887415686224,4.385902273103898,3.3130375980930946,1.6847403046081233,-4.476696128465651,39.152726693865276
0.1099949326082994,0.9868311848935818,2.687241587268746,-2.701650033961489,-3.535841760716558,2.559645945373865,-3.7640122878730873,3.0876962695889745,3.6648929517785973,4.4685459431995955,-1.7799213252975155,1.473210646285084,-3.5766017739294353
3.681413768318045,3.696965699871374,-1.8877363175051851,3.5620288401284945,-2.104024254113457,2.3607801509939534,4.804506317840451,-0.3828466843499694,-1.7783997000655916,-3.4537388259554236,1.0799160271085508,2.775391874740965,45.76745048300178
3.1264251347611474,2.6961380119736944,4.02318223752312,-0.8584130237196943,0.022413939007308592,2.0349622882844294,1.6323214668446164,2.620565183630691,3.8767563214482834,-2.2344358351786475,0.8289981099840293,0.4249733509197977,51.54995709374581
-1.9950292008680561,4.894400056541366,0.42642229873746196,0.3923565163059104,4.514521540895551,-0.8862628213345012,2.8647456745112816,4.534994465097567,4.852670683555882,0.6204994054039314,4.458080197190391,3.6873482742645614,69.81019424217646
-3.7313799819360574,1.4456619993888928,-1.6229241718663157,-1.5388028136139784,4.3493118837882925,-4.177693648071892,-4.259336156746172,-4.526596695153796,2.0327715105861133,-2.9199772437347993,4.92652963730761,-3.611487172850716,-70.05838527033859
-2.3022326812402074,2.759844485281775,2.659244873609169,3.335152795271645,-1.7483796828833165,4.842945526869077,-1.8052585158309506,1.8701388414886502,2.6264528844590354,0.8283899385406936,-0.7541024186822787,-1.442430346862582,36.95999443486299
1.808334695856023,-1.2546498902416081,-1.0076028049961607,-0.6076052370322742,-2.8306679125905143,-3.8552967701545606,3.8325803194238652,-2.1444499098804384,0.44079597537227677,3.096331236630773,-1.30135865126487,-4.842691047920816,-26.119294254159172
-0.21610700011314155,-0.2017611621470481,-4.580717026392759,-4.566439993613008,-3.814140098315967,2.222412269480106,-3.6021384411547706,-1.415769915644034,0.70717702640939,3.4556972629231257,-4.8387579358175365,-2.6838557288329676,-59.13553194723555
1.4902427296328957,3.8797618558518465,4.841636960857954,2.042500291569712,1.7408196205707167,-2.384619835050593,4.5824908936579885,-1.9296359818603848,2.759905547390887,-0.3490477902304203,1.3695459623048798,3.6884167625059945,32.38515974416621
1.4753772735416968,3.0309908650325603,1.6895554566517381,-2.533062983371818,1.3457439270157483,0.8965186970622661,-0.6488374558586472,-3.9174383323968365,-0.7909229986227606,-0.9878884347505803,3.4247692819626767,1.4180513527855156,-19.766973813544613
4.535795523263042,1.867056944065296,-3.001634047125379,2.212991467782892,2.313838140550577,-0.6165844960702813,-2.7764358516645404,1.7955114847119038,0.8822588002083274,-0.9625231128012901,-4.423238281102087,-0.6954870665793234,10.618613859953058
1.1898151036249036,-1.0444700557365483,-2.3274195018857013,0.3914733348531616,-2.5507421061909428,1.068920191983481,3.7603840839870823,-1.3203344189303579,3.4654304377332767,3.4414879547693324,2.6518978011138383,4.707398143438525,4.616896822245287
4.798593534434239,1.378590528042844,2.5882401808272357,-4.889120744387652,4.938437973446209,4.7997326850798725,-3.7404772737339442,-2.457103990516667,0.1967659453037438,2.8683040456937405,1.3139226174451624,2.817550081272814,1.2966183323133034
3.85616804231206,2.2638327905464717,1.6680892580466509,2.309797297627637,-1.0378557385074059,2.7174486898638914,3.6188792140361095,-4.996333598539352,4.453387258639017,-0.7910842939382912,1.9125977831728758,-3.866307119061758,13.45779654710476
0.9044654110850043,4.574222789340306,4.7860796794639935,-2.7409051156095776,-1.9263930207330695,3.327250279944934,-2.7725518858867804,4.959700814820602,4.582507465672164,1.6885773445533525,2.8629448758786102,4.962415818526091,37.01611588695594
-4.241891229648154,3.7726650592836037,-1.6890174446653172,4.984769371291485,-3.571135952533063,3.04387052109613,2.3331416982443267,0.05866375716060901,-0.1714581659158707,-0.47354131048358195,-4.469831736253072,-1.7651241689146326,28.476633708106608
3.9221545784591925,-3.8776486137256283,-2.2837028411111273,-0.42327138709698353,0.020305877593709276,1.5099056014318526,1.73212528891775,4.434963613688472,3.9774023266383374,-0.6506663637736487,1.9893115673850073,3.0821656635510823,41.31321901928546
0.6610796218237569,-4.91059213286211,-4.004599599337773,0.12470248650868676,-2.319556766761207,1.957200028710031,0.36355512778018184,-1.7900860098739813,4.596955929012566,0.144190619981571,-4.184471734051512,-1.751393486764882,-24.377905805146252
2.2983940272176824,1.216617934883847,0.0678543949042032,-1.4403191209337174,2.0901718245744094,-4.72057771541162,-4.253304756220873,2.912252822369913,-4.406039841985199,-1.3178593365419045,-2.8666256092148554,-2.3963170210057347,-20.82515310093422
-2.370766318194968,-0.9584242654473059,2.5668153084957837,-3.698683480431304,-2.253545693942999,0.4596810787876642,-3.7815555724415595,4.156800065480066,-1.7244652420107132,-3.016812982181044,3.376835881948594,-4.8709890079369735,-9.56065122291205
3.179854310299536,-3.727756642410017,4.628172833145442,-0.40099402804617323,-0.4657218057792871,-4.816293211199358,-4.890948398193739,3.3874942453754784,4.6174831166351815,3.7891484442404746,1.7443432036856175,-1.188002505827522,-26.15389785808322
0.49898360027454913,-1.8185041427759643,3.462704388902317,-2.164082503603609,-2.140948067064495,3.2333863030199055,4.903026495540264,-0.04454935499225243,2.1630954190625884,1.822403419035867,-4.840102234335477,4.371674841363607,35.400774804340685
-4.427809273379097,-1.3169776202908112,3.1578324396022968,2.1760697447654653,1.3403785271944688,-0.945104719056955,2.8405787089766736,0.29629999974652765,3.1236128762992585,-2.200338486371356,-2.905386053895278,-3.8004685274859664,26.560159725164997
2.582798255136005,-1.1347378314602317,-2.842557294859993,1.2748923902443154,4.774426999076683,0.8423438806979613,-0.7826128188467258,2.71898350786363,-0.5538467810592884,-3.983246160820193,-4.962530383457176,2.9316717164497907,36.884399424696774
-4.331089700164518,3.705364946832736,0.6364209492882589,1.8803274001950836,-2.4241361483856414,-2.2795591695747386,3.9601221004378537,1.5508594022108655,-0.21300494737299402,-0.3568806465637939,-3.558502324889804,0.19798523811233615,22.49559855964005
2.3402697035886177,0.4066456717007183,-4.7525285463211056,3.7966524045299685,-2.1741199466798022,-1.6669575400743186,3.071458385248407,-3.0721313108133175,-1.8879058758604161,-4.546411510446488,-2.932031633320947,1.8263663504977368,-15.62507748061755
-3.886395058143549,-2.068901423924734,3.7551346776167644,0.5403038080029043,1.2124530231032606,4.845626884675664,4.086997307590261,0.6260959717344861,-2.206748065748474,-2.3507156643071725,-0.7541210252453201,-1.1868803786799975,60.30810064378369
-3.248575380969453,2.8516062192512726,0.28779706546827377,4.282242444321234,-4.0690070726599785,-1.7640415318273837,0.8535901217574882,4.220759411116781,-0.6442635226308981,-4.654409473694176,3.4051334156162056,-4.52886070083235,24.052260364907653
-1.3413082725609704,0.37839588281245007,1.4423618280259536,1.6405329384111411,-0.6016652573522023,2.018374539022628,-1.0345544672279572,4.011789613393367,-1.629954048401073,4.1352465420251825,0.91106843134098,-1.1994346968807745,36.55278941638907
2.2703996383591507,3.649525122587182,-2.9445769584832773,2.353005820193075,-4.863627630507023,2.7146447574757424,4.4392259651931045,-4.1251733616034105,3.0600593641584624,4.199488034682403,-1.5911869690158351,0.4709832177877562,1.5233490268051395
1.164735520421197,-4.379268577879948,0.4713796906222445,-3.0905134278733226,-3.63578486973799,1.9169899449499148,-4.503247001329887,-0.9349623478264082,-1.5081894456729952,0.30732300011535507,-2.240858582602341,-2.625784679646763,-51.8685906691913
4.251189913264833,1.4624405869883104,4.193973659261035,2.4988244041535355,3.4827464308031946,2.1748170055937255,-2.5691394799191967,3.2266287032245167,-0.45644514617815357,-0.09714368308678978,-0.4963001898461137,-0.8929702535107129,54.42774900609379
2.121429061981094,-1.759203892769421,2.8054163001647217,0.5166569805924306,2.81383143112469,0.41199171177981775,-0.6990585733497472,4.793548372147075,-0.5695762088517071,3.0620171742632323,-1.060329616569362,4.017429326539439,49.01998375187442
-0.4488646404153904,0.46975250380425937,0.7496227160533389,-3.1229877598968114,4.416207290097589,-2.853843194970016,-1.9390486142268912,-0.7999265904177166,3.825987126752487,3.814269678415883,4.64392511333598,-3.671293295751654,-21.34648936605206
-1.2365556019301547,-1.894803375250802,1.1381207290706215,4.595100445311852,-2.217714265636425,-2.093761691825824,-2.535436633361392,3.541303979151037,2.454711584817174,-1.02117364419101,-1.6085930613268218,4.849676650567364,2.568513266117671
0.000629234751831298,0.6927691792274207,4.4434759639977255,2.7508063247969003,-3.258482074560768,-1.893362230401129,1.724320760011052,-4.794332696180529,1.4342701194958334,4.611390417216496,-3.395512789865668,-2.1116689086371334,-27.086286261758808
0.23612454785062464,3.977752795844065,-4.304134664571758,-0.6463949722303273,2.4464907993530005,-1.1059441325928878,-3.278484109725434,0.9403364723208938,-0.582261223114382,-0.1284144826469591,-3.2895638638965075,3.9668186739186027,-12.85297341725175
0.3810068206053767,3.575265963080433,4.406311610258669,-2.786741679840663,0.16116755898598623,-0.8024220923880874,-0.2529360839222896,-0.692843934742255,3.962235465715086,4.079140469447655,-4.084750029337325,-0.39222205012597655,-3.3668355754291874
-2.091148803604556,0.588543851561588,-4.059528701794468,1.7055647540606387,-3.422537899559054,0.42126118975081717,-4.414753184336931,3.379418090532969,-1.212914182174052,-0.35482824740268626,3.182484519833313,1.5673432210265386,-18.43450284561956
2.6506942826175974,-4.6770794883968385,-2.237885836821094,3.0013949832496785,-0.47315114824346516,1.7338092260260183,-3.1747265791226575,-1.9602132882013414,3.5421594955321574,-2.3237455711954755,4.498532751305152,0.5247636136021541,-25.71429756616328
-1.6107699707722087,3.7274473162303075,-1.1547695172166295,3.0575088733457356,-4.87200244683211,-0.4551049325418397,-1.6552938163945452,-0.24186106094575877,-3.676257312708493,4.713215280902215,-2.6285468551784685,-3.638933163374279,-22.823788779873777
3.81360293221141,-3.123254937341594,4.887953665511628,-2.074156071746928,0.8943240941945598,3.686601696092982,-0.3563941236675099,-3.472559097461978,-3.715059029428053,4.910221427382581,-0.22371454741164953,1.733030512787308,-1.4461922507523677
0.610441038243513,-2.3909425005353757,-3.5738569000873843,4.361735777523748,-4.796694050159531,-0.20943855738018602,3.559959851482711,-3.1014455404084087,-1.244948933101436,-0.7969360710142803,0.6089974062642813,1.6016262130035237,-17.90270092696032
-4.517156174802494,-2.2187876858451583,-3.636297052616669,1.4394015866242205,-3.2084494168224422,4.89732651134166,1.1055597796276793,-4.364633730611721,-1.9755461178296585,-1.8333422549761447,1.6498061822962207,1.714299763109497,-22.743919023795783
1.6645731901940364,-3.0836551808467947,2.6007839161190365,3.568704567516111,-2.153645973223833,-2.4011917850415685,0.21504736621809428,-2.8638941796517035,-4.501548001645347,1.8780556852129866,2.364541906173603,2.1285590958531477,-26.288082876433343
0.3516311767954132,4.105529100671866,4.466203494692429,-1.596645704567905,1.3343018785177634,-2.5297549819552687,-0.5958890002412893,4.417833260951916,-2.187727348112075,2.7875670216618555,-3.290743896324655,-0.10925554101172175,31.218282818299606
0.9993537191678907,-2.3628834265289287,1.7892806310836606,-0.8426294781873809,2.5709738183898168,4.175179163382024,2.4895214849285887,-4.899990302031153,0.8638344716966344,-3.5531251295050104,-1.5017516232231576,2.6359109725581673,10.301395898465405
0.6391258311028905,-1.8049804600566146,-3.664041500567432,2.750717108930716,1.1881913847785963,-2.977959629207078,-1.899285842891766,3.811599765411927,4.928635420392952,0.49970727744212606,3.8681309762596445,1.6594781551177453,3.873966254471747
-4.01152004930081,4.240225704346049,0.4483028036587644,1.0105648739872075,2.3599595526803387,-4.356247267716471,0.2068458842786285,-1.9509799602943714,4.722124404887063,3.1389694305472577,0.9378017270494095,1.017608826324718,-18.202544043159417
3.069241491054859,0.608374576057563,-3.976584457876152,2.7454287701261872,-1.6907864446827334,-1.1444936841764628,-1.222937168375151,1.724541711289894,-0.30035500356504663,-3.7374547347955343,4.686877479286759,3.5086061491978615,-3.538959125283111
-1.50134222608827,3.956561570253987,-3.344038355680421,3.593880411243738,3.463033885414129,-3.1094160886145428,1.5812351375752254,-2.60306182808593,0.4351736845185963,3.319460798874644,1.2030163657132462,1.1082879349752215,-2.135995301484083
-1.0643125377891502,3.4189477817624105,4.686299833595987,-1.29663006413959,-0.3806843674692466,1.4680679868155577,1.382682947716959,-3.735670719272899,-0.9216616202756498,2.9888196244560996,3.3263199785543662,4.074313701537484,-2.0666711863355194
-4.26199185136904,2.115014542366156,-2.932016927191552,1.0980836364612063,-4.724524366761659,3.65469050344862,0.7517470716334014,-4.054565486235236,3.736182363359223,1.1171212431050161,1.5579929127735825,0.37997005753176616,-28.22171012020441
-3.227893004066261,1.2507102168826636,-2.9397359948917714,1.9802941374435212,1.0234371678569314,1.170234179842141,2.2822003938759847,-1.837311560130157,-1.9149734797171392,-3.05977778713864,4.608884635917249,-2.1829703771828504,9.769355903468982
-0.5669892158070677,-0.13696924215219308,2.1818511545229713,0.8811163553295103,-2.8763727687068696,-4.129593465835219,-1.8840702692782396,-3.424810503325433,1.8213853595089367,1.9611770689763546,-4.098691030243993,-2.455902609036431,-60.671724346998076
2.8228752388006093,1.2792929988193897,-2.3798302032306617,-1.4945105562947827,0.29659766932681997,-4.7704537316358255,4.129578925281999,-0.8642679253838086,-1.423898186824215,-4.6661813647440145,-1.6547536986986158,-0.4591526640210555,-8.31279899880914
3.230109848543428,1.3469391664875774,-4.9164641530839495,-2.761656104854844,1.4799735506027902,0.8241344698143873,0.002955742433262465,0.7681329449530008,2.486122658114428,1.6449611534460633,-0.45523817449756443,3.6533383024976924,2.3854805529466083
-3.9060316029786204,0.5738861652929099,-1.6333558859704453,-2.693046893686064,-4.310411134781487,0.5296076884427503,-1.0178963854826515,2.699595093158365,-1.7108695293719842,-4.495034385880422,2.5783458717057197,-2.0212599844426316,-15.876948969985996
-2.4461686518343884,-0.5232236706518556,-2.1881051104133187,1.5653014318620233,-1.8524290417415266,-2.7598705630350837,-3.4085166945228327,2.310439762308145,3.906888366956542,4.858764489448108,-2.9803740109348373,0.10931683153068938,-27.907610757151897
3.0590973787460722,-1.8778852395810528,-0.06743633103045354,1.6453506949144883,-2.1344714430088696,-2.0867041103018344,-3.85412454623566,3.003152657848066,-3.8604198395830016,-3.6976010915155335,4.839853971839512,-2.01207586538515,-15.814658305237424
4.843026492880785,-2.368469999673606,3.2231209028909067,-3.515382843852135,-1.6992728204023333,-2.0784758798933622,0.5365879926819694,-2.29786303228754,1.290523604974286,4.703587575581137,2.674398634550476,-0.8202901561209188,-32.42783991047683
2.9651829376633208,2.8424788878439387,-0.6419055871780301,-0.05418683105939692,0.3150810636541115,-4.612269212093789,-0.9426605086642548,3.274637838909422,2.4971220108328174,-1.9157124579334814,3.396486394871987,3.651570124413226,1.4201636681580663
2.9694823725509387,-2.8077238632377766,3.5317477958213086,-3.4160410749280237,3.346749620446193,-2.762069876378801,-2.047208180269201,0.7482759160021786,-0.9177149713631021,0.6629845300407231,-4.602469747235247,-4.627419678356014,-12.00284009443318
-0.7006894249337208,-1.682348963955337,2.5877748977885107,-2.321946009692769,4.60076867279883,3.107536964878344,-4.7959721935387165,-3.3051476688894397,-3.166881561236777,-2.218811214347437,2.4492218919846103,-4.640147789775069,-22.362850036702376
1.5631783419527014,-3.4914704447746256,-1.4196584087172637,0.8787307891674327,2.3105924480823914,3.649250125841686,4.209382598927515,4.1374912971858855,4.805306291314732,0.6472749265594029,-0.37392357329010384,3.046345155245948,78.02126114546716
1.7048543372329785,-1.8509479387715313,1.0882598672259842,1.7239700340714768,3.535700114686893,3.258740720639766,4.8773135360284385,-0.006124350441076842,-1.5781692594412422,1.2887754788783914,1.5850850631176874,3.873685902858977,66.11922384599207
1.4796789631751945,4.989860562193742,2.324762393581371,-4.93240986462949,-3.2230903792204755,1.2434956162271158,2.0847980115240796,-0.19442769391544523,4.187742850177477,-1.7508811754881073,-1.7417708712252509,4.323054966803964,3.219641904936674
2.230759505737395,-4.620991876417294,0.6615864705270802,-3.5995132636389684,-4.220217664995375,-2.696507995546784,1.5108914229217696,1.7299527979960336,-1.5609150093029402,-4.87176314466875,-4.511913280735248,2.7503985138725415,-23.210242015629415
-2.858518246497731,0.6545742878569047,3.9357935283690484,4.030642654195184,0.3887938133146305,0.7105072539427226,3.386924955247064,-1.6439888567058292,0.027709231360454112,-3.546638477038676,-2.2151959824247203,0.890997409626717,32.097729734025876
4.899592384487782,-2.7503202488213176,-1.6188672919543237,0.591361702050829,4.570216072671499,-0.7277334696911826,-2.63402693514771,-3.6251832022795663,-1.4731324129028165,4.986079119034246,2.766317609519792,3.688351378977945,-27.499970060357565
0.58918386641413,-3.607136120961881,2.5762496821444554,2.785966939614455,-2.8342902935989898,-1.9482612028645252,4.359134845194166,-3.363536978899603,-2.1595428569535535,-1.7125654063557674,0.6759305511634137,-4.4565369045929915,-9.707444085654966
1.190220969197135,4.538656077367095,0.9989130634567456,-0.32270957219396657,4.24866045469931,-2.9216128192546087,-4.942505658109998,-3.447153678757412,-3.791465929330448,1.5176089230585834,1.459677763692052,-3.165812189818613,-41.99158230107241
-0.005665990146431099,-1.1452958609708608,1.1123592805530667,-2.157004921330069,1.6343533556455068,-0.7975845884862744,3.545032302017461,4.852913964663644,-2.8648080353912664,-0.19677935617536768,1.1690207348954367,3.2499804589619217,52.06352054590712
-1.4953581550688577,-2.493314267714799,-4.9672829250438975,-3.159245356141901,-1.3997044897145186,1.2402987272325987,-2.799240877475868,3.4785679392685083,-3.827155042296322,-0.9343804200714567,-1.9803169748733938,-4.756391298155975,-16.10438506586408
